index,target
22302,2
6135,1 3 36 42
22175
24580,12
25655,27
25465,18
21241,28 36
22822,0 15 18 23 27
25962,3 15
3426,1
25325
23882,0 1
7196,4
23754,3
6528,1
2824
18702
10118,2
11877,19
12090,1 2
24099
18480,0 1 12 28
18929,19
6750
12781
23041,3
15722,2 12
9972,2
25128,2
22943
20284,28
4178,1 10
8901,19
639
4685,2
22770,3
26005,11 28 30
7286,3
22648,27
10661
21235,18
25843,10 28
18023
9592
1800,8 37
20522
21256,12 30 36
5155,19
22450,2 36
23529,1
22223
7590,19
13014,2 27
19360,16 30
7946,0 1 16 29
24472
14215,2 35
20223
24604,2
22181,42
5721
1658
20999,12
2792,2 16
16538
20085,0 28
9109,19
4639,8 10
4617,0 3 30
23184,16 30
24809,3
20673,28
7268,28
15507,0 2 5
12239,1 2 27
2477
21222
451,12 23
27001,28
24579,12
24383
20846
6028,8 10
10867,16
15791
23460
20648,18
2940,3
4974
598,11 27 30
13870
13422,2
4990,0 12 36
11732,11 27
8537,2
23681,14
21770,28
18212
18834,1 3
14958
22026,1
21565,0 12 28 35 44
24965,12 27
26293,27
5605,2
5126,12
20775,0 16 28
23663
2166
1478
19530,27
8506
18428,12 28
13143
12426,45
20637,28 43
20538
5531,0 12 28
701,1
12357,27
5398
2255
15101,2
1113,1
1075,3
8583,1 2
17026,12 27
15925,16
21562,1 19
24254
19349,3
5479
23140,38
13891,1 14 30
25167,2
17539,0 2 28
654,36
23611
6257
21751,28
12354
11216,3
5743,3
23654
8231,0 28
20962,0 3 27
5968,2
10636
1566
9003,3
24534,18
4315,8 10 12
17393,27
24158
1602,1 3 30
26039
19105,2
2547
5902,12 28
23086
10258
10002,1
22297,38
16694,12
13425,10 12
390
76,29
20507
24245,2
3199
20976,28
14758,28
20840
16107
6270,12 30
21175,28
20412
26272,11 27
17513,12
741,44
5455,8 30
24502,12 27 28 35
24471,26 37
11322,1 12
21879,12 23
26589,3
523,1 12
22081
15844
26974
20411,1
6559,19 27
17906,28
25374
22461,2
16151,3 37
16695,1 30
3582,12 28
23269
7426,19
21283,29
4239,2 11
10571,16
20877,29
25976,3
25616,27 28
20436,2
869
1128
11197,2
25995,16 18
4570
16459,28 48
17525,23
21670
23120,38
20761
24549,27 28
14748
21485,19
25609
23966,2 36
24084,2
23813
17282,27
22993,16
24168,2
25686,27
15026,19
11725,3
26375,11 23
13082,10 36
4575
1686
24058
24438,3
11913,1
23398
3827
19598
26170,27
8678
20470,2 3
3658,0 19
25061
18245
6296,0 10
25550
24878,0 12 30
24586
11090,10 19
21115,28
25889,15
22404,2 11
2798,16
17093,18
26461
20698
8362
21412,2 48
26221,27
251,3
21219
22554,0 3
11008,16 27
6737,0 12 16
18789
363,3 27
14507
26347
7162
26459,3 27
19938
25906,0 12
140,19
4631,37
16813,5 18
12861,19
23458
7112,2
5357,16
10800,0 27 28 36
20037,4 27
20372,19 48
22018,28
22285
24063
5654,2
3456,2 27
20076
25508,8
2387,27
24098,3
15227,3
8386,16
24301,2
22583,2
11583,2 3
20157
18395
22072
19832,1
1599
2328,11
24698
8552,3
14221,12
20851,2 12 18 19 27
3767,27
23178,8
13759,2 27 29 30
9199,0 1 12 28
4149,2 28
23658,2
7512,12 19
10054,0 30
7160
25714,27
23117,30 38
24148,2 3
10563,14
2556,0 2 4
17946,3
24475,45
5461,28
26391,27
20699,0 2
26875,45
5596,12 28
24560,12 20
24416
21822,28
109,12
165
27028
23455
228
18513
10116
20457
1300,0 28
12050,1 2
22128
235
6009,1 37
10358,16
5005
26877,19
24888
1410,18
17105
21333
1929
19198
4939,28
24147
23356,1 2
24352,1 2 36
19795,3 16
2120,3 11 27
25070,23 28
26395
24064
22145,29 38
25910
25925
17278,39
8261,3
6473
26532,27
9008
15536
26421
21743,28
17640,15
14671,12
26160,11
21245,2
618,3 12 28
24065,4 36
10215,8 18
19344,2 3
18784,0 2 26 30 47
11985
26446,27
25343,8
22881,3
15073,3
16807,2
13840,0 12
24984
19507,12
25934
23666
26622
3597,11 27
10015,2
26782
11970,14
24333,18
22758,0 36
13136,18
19745,1
22775,3 28
22882
5725,2
20677,12 28
24049
4654,12
26998
9010,3
15634
13251,2
25871
24631,12
7074,21
12642,11
22528,3 30
19409,27
26835
4577,0 1
7176,16
23627
10739,18
10052,28
24890
21163,12
23190,16
23810,1
18147,12 28
2368,3
3647,3
23626,0 1 35
22624,2
24336,31
21545
11596,3
26816
22981,2 38
500,1
2504
676
22015
26638
17313,28 30
272,0 28
2848,28 48
26423,27
22912,30 38
22323,0 28 35
23431
8727,2 4
5635
2918
25899,2
14815
671,0 1 36
26748
11,2 3
657
25670,18
21486,19
670,12 43
296,28
26510,1 3 27
2660,12
22060,28 36
26737,12
23192,2
12629
4754,12 28
23646,2
10783,2 8 10
19567,3
16961,27 30
22640
24015,16
24482,8
21100
659
25958,27
13045,19
26485
5174,1
6248
9410,12 26
25922,1 27
16754,12
16542,0 28
18751,27
21126,28
22281
26964
21929
288
17629,14
24573
16084,28
1733,27 28
24407
3393,4 8
26557
17468,0 12
14986,18
18795,15
24629
1214
10736,14 16
19880,0 33
22729,3
25157
10003
6609,19
13076,12
13757
10198
8455,12 28
26779,26
26678
186,14 27
164,2
24421,1
20630,19
23587,1
25546,36
12784,3
104,2 37
23113
24854,36
23622,4
26474
10021
25928,3
21270,28
12924,2 27 42 43
26615
1850,8
12753
21647
17440,14
23148,2 29
25612,4
12061,2 27 30
2154,12
2975,2
10537
21906
21303,1 8 12
8025,2
329,12
21202,12 28
9369,12 28
9991,27 28
8544
20860,28 30
277,2
22557,1
22068,28
22835,1 8 9 12 36
18209,3
18699,0 3 10
20911,0 2
16582,3
23726
18599,0 1
22773,3
22064
6501
22832,0 2 36
18591,12
18630,1 2 3
23769,27
21535
21334,18
25511,18
22436
23040,2
7766
27021
5183,11 27
26499,27
20435,1
25739,2 15
24915
24304
9902
14594,2
9531,27 40
21264,12
26340
25448,12 28
18780,0 12
13931
4733,16
22102,28
20946,2 30 35
16994,2
18986,3
26351,39
15235,2 3
26441
9129
5751,0 2 3
26154,27 40
8341,12 28
858
9550,16
24288,2 3 28
24623
26213
23888,2 36
4214,34
3662,0 14
23528
21228
340,16 28 36
9505,1 2
10616,12
2598
23205
8944,0 5 16 30
18192,3 12
9213,1
16795
6041,2
13843
6216,1 27 28
1330
10308,16
16928,18
3245,5
732
13342,16
16639,8 12
26321,4
10046,12 18
22243,0 27 28
18045
24119,2 3 5 30
24737
12124,12
20276,28
8618
5798
17478,28 29 42
20938,12
9742,12 28
365
20822
22736,18
24454
16219
26018
26808,3 12
18726,12
24401,1
17905,12
7516
15574,30 37 45
22700,2 12
23661,1
17523,27
21679
26927,14
8193,12
23999,2
643,3
9148,2
22416
22420
26551,27
23549,16
20121,28
3512,16
25375,12
22644,1
24102,2
1587,11
16762
21778
10363,12 23
26665
15674,0 2
8239
25800,1 27
20783,1
16253
10244
11616
26508,11 15
21325
22173,12
15518,0 3
8756,3
13024,8
5895,16 30
22678,1
19596
24948
14485
22633
20234
7009,12 42
9020
18158,4 11 27 30
3938,12 16
21663
5516,0 12
25037
13322,16
20934,12
25293,1 12
19882,34
11799
21117
56
26905
20888,1 2 28
5647
24893,12 27
13359
21557
15223,2 3
24062,2
8404,1
26754,23
23255,12 36
26720,12
26350
7816,0 27
22712,19
8501,3
23122,16
11355,1
26859
8103,0 30
24108,2
26989,12 30
123,0 12
21951,3 5 30
13256,2
25124,28
2279,0 16
12754
18006
24364,21
16338,2
25214
12154
14955,2 8 10 11
19900,21
22191,0 42
4953,0 12
1936,3 31
16275
21207
262,28
7167
4167,3 27
2467
22990,2 30
25891,27
23905,2
16752,12 14 43
23952,2
24219,3
23923
718
23438
26290,27
23831,1 16
2406
4180
26924,0 30
24397
24871,3
18447,48
7307,28 38
14866
13868
5116,12
8743,1
24493
19621,8
1172,2
8443,1 11
15011,16
25960,2
8091,1 11 27
8350,2 3
23601,16
11936
24848
14084,3
10527,19 21
5492,12
25520,18 20
556,2 12
22844
5986
5242,10 12
23806,2
166
24785,3 8
20665,28
16926,12 28
10780,12 28
12128
33,16
474,2
23760,16
116,0 16 33
24519,3 5
24515
3037
19825,16 19
6765
8923,11
6178
10763,1 2
8030,3 11 27
26093,11 30
17472,12 27 28
4425,28
15792,12
16728
22395,0 12
23692,0 2
15126,1
22038,28
24853
20277
5847,1 36
5579,12
4060,16
25416,12 19
24200,0 3
26795,19
25351
12732
21195,12 28
15770
21306
10824,0 3
8580,1 2
23554
161
20153,23
23226,16
21672,28
16206,12
26114,27
5035,16 30
24446
7947
234,0 2 36
6888,1
20868
17689,0 2
6105
12583
7607,12
24209,1
261,3
21456,12
26813,16
18482,12
23162,0 5
15628
21392,0 28
18868
1132
20762
23295
24609,12
24901,12
23524
24977,12 27
12345,23 28
21215
23534
7764,2 27
23766,1 36
22430
24322,1
13042,8 10
6387,42
13218
17630,12
25937
9377,2 36
302
11860,30 35
18379
26671,12 28
26732,27
17658,2 14
10670,16
22576,18
1283,29
2830
25038,28
14464,2 3
25116
7701
17224,1 3 27
23881,2
545,19 27
9903
22733
16746,18
25603,27
25802
62
23304
7667,1 30
23498,7
20343
25022
6054,1 16
23102
9970,8 10
21552,19 28 30
5033,19
23814,3
13605,3
23035
24582,12
13765,8 12
26287,27
25169,1
7515,27 28
15388
8561
3951
22291,0 28
20540
24187,1 2
16170,16
4979,2 27
10718,2
25908,12
22838
8545
20923
13887
23733,0 2
9985,18
1170,48
4483,19
22762,3
18372
23908
10535,12
21948,19
5134,18
22231
19270,12 23 28
22755
5958
21653
19336
17359,1 12 36
25382,1 8 45
8219,1 2
22403
1539,3
15542,11 15 19 30
25059,2
24029,1
2324,0 2 27 40
13793
23713,0 36
1485,16
24896
5606
3008,12
19941,12 28
25613,11 27
18663,3
21114
1474,2
4579,16
12858,2
25888,1 27
19548
21983,18
23985
20395,12 16
17148,2
23268
16270,0 28 30
26219,27
16671,3
6247,12
10442
925
23672
25664
16057
21752,15
25807,11
23319
4150,21
12880
2534
4646
19915
7514,2
23699,2
25165,1
22910,1
25439,8
26703,4
409
12476
586,2 19
9960
24139,3
21731,28
8721,2
26447,27
537,1
21022,28
8280,2
13913,16
22593
23655
22658
14117,3 28
7280,1 2
2174,19
26503,1 27 40
20119,3
20908,19
21410,3
747,14 26
2596
8297
24126,3
2683
25002
15247
8016,3
14956,1
23685,12 36
3102
19481,27
14515,12
23860,1 16
21105,12 27
538
3002,1
512
17957,28
19127,19
13111,27 30
1169,4 12
22728,2 12
954,1 27
12127
11910,19
13366,18 19
21177
14531,3
15050,28
6402,0 12
26740
24080
22356
18774,18 21
20927
240,2
26169,11 40
21003,28 43
25372,2
25057,5
23901,2
24155
25641,18 20
4230
22219,8
10211,12 36
249
5589,0 16
23106
2703
1281
20700,2
23547
19075,2
9954,14 28
24664,12
3024,27
18564,28
4309
26187,11
5622
25279
10414,11
17394,16
11679
23928,1 2
26493,18
60,28 43
23336
16074
12098
18011,29 30
6423,4 27
5187
10203,16 27
1890
24448,0 16
20543
22154,0 23 30
25532,12
13755
306,12
23849
13726,28
26870,3
7546,8
24498,12
1204,12 23
25330,12
23950,16
16561,0 27 30
23180,3
19980,12
26733,23
6442,11 15
18383,12
10995,0 27
24078,16
4480
13266,28
6587,12
23239
17662,3
19639,16
22402,0 3
17982,1
114,19
23997
11539,12 18
21569,16 27
8322,12
4186,12
7211
1620,0 30
26709,28 30
20548,0 2 5 36
24931,2 27 30
13507,3 11 12
22514
21116,28 36
23835
25396
21969
17827,12 28
13057,2
21205
15697,0 27
11479,2
8383,2
7396,0 16
26832
22611,0 27
25324,2
21345
4743,2 3
20598,0 2 29
2513,27 36
18394
19483,16 28
23594
22421,2
487
21888
6348,0 1 35
1772,2
21645,27
22823,1 27
22296
26203
16454,18 23
18423
19641,11
25963
21775
16447
23982,2
44,28
4561
13444,12 43
23704
9820
19339,16
16073,12
21713,12
8222,12
22538,2 3
631,14
17161,0 3 12
4875,2 16
3850,1
8792
16065,1 12
15000,12 28
25513,12
16520,0 3 30
24480,48
8824,16
3365
5933
6960,18
18674
21995
24230,1
20506,1 2
3411,2
13611,1 12
13363,12
26011,11 19 43
26109,23
25946,27
22986,16
22782,3 30
23270
26634,11 15
15827
5206,12 28
22204
25557,15 27
25174,8 10
18113,18 19
21143,12
10845
23361,21
16015,10 36
12599,18
10368
26157,27 40
27003,28
11481,2
6162,2
26148,3
12244,3
18939,23 28
6546,0 35
23914,2
25317
21542,27 28 29
25841,18
5949,12
25221,3 12
19102
22559
25758
21520
6935,26
22089,28
6167,27
21033,0 12
24748
26306,15
26822,3
20965,12 28
26112,12
24184,0 38
26096,27
24754,1
22110
14195
26706,28
23350
4323,12 30
21227
310,1 12
17843
21505,19
23402
1932,2
15078,18 27
18440,8
16836
21216,18
23020,2
283
13986,12
26778
134
24894,8
403,23
26617,2
9536,23
927,12
24295,29
4981
22109,29
21268,19
25319,12
8509
10872,1 2
16402,0 2 27
448,12
16142
16256,0 2
24042
472,19
26068,18
20414,16
24357,19
25358,12
8309,2
24313
9634
10855,12
1762,18
26032
21655,2
18281,12
17546,2
37,23 28
12130
6298
26310,27
21818,27
23182
25140,12
26280,27
1877,3
7733,0 2 36
17826
24349
22863
8797,12 28
12661,0 12 36
7525,16
623,2
508,12 27
17447,4
23273,0 2
23582
25730,0 2 30
9033
9737,16 19
18503,0 30
15529,2
23540,0 2 36
23518,0 35
24344,1
6264,2 27
10843,2
13560
8899,12
10755,15
23968,5
6378
26921
25549
16759,0 14
13889,12
24816,1
26969
2987
8423,2
16188,3 12 19
13877
3862,2 36
3726,28 36
14228
21027,0 1 16
4290
21636,2
22311
18807,3
1831
24025,0 2
12495,2
19225
22516,21
11283,2 30
24329,1
22194,42 43
3780,12
12330,0 2
22014,28
10233
23869,3
9789,0 16 28
22116
22318
21445,3
13207,0 36
14617
6911,19
10794
8760,0 2
25561
22876
22737
11385
24546,12 27
18887,1 31
25354,12
216,28
8776,3
21182,23 28
23423
203
11500,48
22976
26554
18164,12
14943
17344
15950
11525
577
19657
3229
22361,0 2
22343,2
5759,1 28
18026
6573,12
23252,2
21382
9157,28
26661
19477
21729,27
18293
25460,12
14431
26365,2
2716,12
18082,23 28
23954,2
20996
6553,1
10386,12 28
10731,14
15641,3
18963,3 30
13276
26820
26229,27
23996,0 2
22709,2
3880,28
5070,0 1 2
2626,2 12
20534
2106,2
1678,26
8696
2188,28
8088
13201,45
21280
21274,28 29
21127,28
20990,0 12 29 36
14618,2 30
21833,2
20968,12 28
25092,11 24
24231,5
231,2
552,1 3 30
25407,21
12763,28
7342,8 12 19
22746,3
15662,28
21722
26281
26130,27
12089
26330
7906,2
16626,21
17433,12
21788,18
632,0 28
19410,8 10
8449,1
26074,15
19144,1
16646
11256,1 4 35
124,1 12
24123
19335,21
20389,2 15 30
21623
22031,28
26439,1 27
20587
1191
18027
22768
8837,30 43
8396,28
23890,2
7340,1 28
23018,0 3
16596
20328,1 2
3863,12 18
14311
9452,19
178,3
20077,3 30 45
22925,0 2
10952,2
15220,2 27
10612,18
18273,18 28
1313,35
9472,10 28
13856,0 30
21715
8393,23 45
10838,3 4 36
2060,36
24140,3
6023,12
23044
4606,27
4056,1
19245
26317,27
756,3
18185
25347
21496
18872
1243,3 16
25245,0 12
18386,12
11646
24570,12
25136,11
19059,12
17587,28 30
6643
17547
2559
14911,0 2
16644,2
8919,3
26741,26
531
24869,5
299,12 23 48
2668,3
6429,3
19026
24578,23 28
24044
26048,11 27
22394,18
25829,5 11 15 27
21157
22115,28 29
20814,16
21179,2
10149,1 11 29
380,11
21097,8 10
18378,24 30 37
7962,12
1986
17937,8 10
23521
6552,0 28
15540,3 28
26937
4257,0 12
5850,0 1
8653
21884,27
11873
9581,19
13155
23691
21036
25823
21293,28
6707
25222,12
10264,19
24721,0 12 28
21190
21721,28
21068,12
2429
17114,35
21394,1 2 15 27
24056,3
25355,12 28
23720,2
6265,2
6831,8
6263
20694,28
5899,2
8654
22184
24298,1
24957,12
24440
8567
23335,3
6447,2 4
15197,23
22505,2 27
13365,5 28
24506
19032,28 30
22451,3
736,2 36
20667
21554,19 27
20986
20606,0 19
26768,12 30
20676,28
10218
22781,2
22959
265,5
16167,12 19
26521,11
6076
24296
19995
12777,12 23 28 29
9152,3
1646
3215,2 3
7239
26153
3867,12
21038
6608
5689,15 19 27
21072,1
16304,0 28
26190,27 35
26670,12
14264,12 27
6794,12 36 48
23562
7535,12
16124
341,0 16
10733,2 3
11294,1 2 30
15761,3
24142,2
5305,1
16135,2 7
23552,2
18221,12
15298,15
1083,19
24852
23798,0 1 2
24396
7665
5371,0 30
23978,2 3 36
20682,28
18165
6218,28
14583,2 30
20672
21326,28
17365
4837
1419,19
23543,0 11
22518
14226
24677,2 12
24468,21
25589,4
14837,1
6421,11 27
17474
5503,2
18188
23310
14460,11
665
5445,0 12 43
20893,3
464,12
19713,19
2573
18117,12 28
13174
7895,12 22 23 30
25866
17425,18
11722,21
4378
22599,2 11
25751,27
4450,2 27
22597,27
24930,12
2985,28 42
18775,2
4771,12 23
24634
21914,28
25682,27
22970,3
332
16859,2 12 28
20681,28
8880
6250
26598,1 2 35
1120
1746
933
23279,2
20716,0 12
22708
20551
1530
14921,3
21719
16102,27
24796,2
24882,0 8 10
562
26388,14
16980
21004,8
9525,12
2956,12 28
10988,0 12 28 30
16586,16 30
19465,2
18265
9432,12
26209,15
22680
21685,4
25198,12
2743
24571,8
8565,0 12
15948,0 11 16
15186,12
13833,19
18612,3
23224,2
8927,1
15760,0 30 36 45
24656,18
15865,0 16
20856,28 43
24728
8135
8006,12 30
5146
14626,24 26
3683,2
22987,16
9504
6645,1 2
7629,19
25815,11 27
22800
26917
25393,12 36
11271,12
13193,11 30 37
20615,0 2
14422,2
881,1 16
14736,10 19 23
575,28
20523,2
23404
9355,27
24540,12
10714,2
26015,11 27
13301,1
25593
11061,28
2296,2
386
337,0 3
5964,27 28 39
4539,2
12425
14301
4300
6979,2 12
23385
22091
26725
16787,0 3
17737,12 27
18926,3
27004
26131,3 12 16 30
26786
12698,8
21764,1
21705,16 28
6303,0 3
15599
2370,35
26435,27
23609
16714
214,0 12
24021,2
13108
21534,10 30
23822
807,2 12
24689,28
20654,28
21612,12 28
24474,2
4326,16
20880,12
17779
21855,28 43
20892,12 39
25666,47
21475,19
19281,27 28 29
20935,28
2704,2
18186,28
5563,0 35
21091
6137,12 23
18287
13281
26571,22 23
10398,8 10
23028,0 30
14804,0 10 27
11044,27
16068,0 20
25331,10 12
26818,27 30
26603
19646,19
20601,2
20680,28 29
15015
23610,0 2
25699
22185,12
23644,3
24973
543
13777
10870,16
9459,0 3 14 26
14120,12
22544
23787,16
15245,18
24262,1
465,27
2588,12 26
11944,2
16294,2
18501,1
21324,12 36
21017,43
21057,1 12
25003,23 28
2813,3
22780,1 36
26660
25897,0 12
21364,0 16
22447
2706,28
25492,8
23771
18511
4436
2720
14686
19904
18618,2 3 30
15224,1 28 29 47
18107,18
21823,36
26224,27
23234
5724,3
26178
22769,12 16 30
19848,1
13751,2 22 27
26602,12
2024
20895
21728
2488,2
11363,14 28
8104,12 27
26059,27
14777,28
5594
13235,2 3
21843,0 1 16 29
19575
20511
1770,0 3
26339,2 40
22477,1 2
2599
21773,11 28
20725,2 10
23179,1 2 30
22674,1 2
25854
6676,3
24945,12
26206
22352,2
2195,2
25536
9476,1 12
18653,2
9920,12 28 30
23755,1 3
12197
22536,2 33
26359,3 27
8592
25334,12
1622,1 27
24673,12 28
7786
691
21050,2
23433
23548,16
16464
14973,1 2 8
26372,15 27
23159,0 2 30
1575,12
5523,2 12 16 28
25150,27 28
25973,27
25190,12
6719,28
20961
20896,3 12 28
1271,10 12
27,0 2
23870,0 10
2854
1707,12
21829
325,27
12696,12
26562,28
13167,3
20780,1
21910,18 28
8075
25289
5528
23288,2
24543,2 10 28 37
22888
185
6679,18
20742
22095
25405,12
13
6431,3 27
22409
23848,0 2
7993,3
24577
10863
1108,1 30
24912
8242,16 19
6908,2
22859,0 2 11 15 16 30
4267,0 2 30
25584,27
21597,12 28
25399,19
12133,27
21857
3422
23145,3
22927
14136,0 44
26906,27 40
478,12 28 36
19161,0 27 30
23656,3
21261,28 29
359
22002,28
12349,0 3
20532,36
24390
21162,27 48
24988,12
21896
13062,0 30
3140
21402,27
18814,8
24660,12
23817,2
16414,14
224,12 30
20864,12 28
21041,1 12
355,2
24190,4
19560
4960
26031,27
23705
21691
3859,1
358,27
26556
20914,8 10
10461,28 45
19323
20661,38 43
26194,15
10893,16
2390,19
25586
22331,0 1
3151,2
20526,3
16478,3
22449,8 10
2802,1 35
24039,2
23983
5380,27
2320,30 37
11565,1 35
14508,0 22 23
3994
21194,12 28
18412,2 12 16
3146
402,4
13761
24512
67,12
10924,21
15309
11099,3 4
25223,28
5536,3
837
21377
6919,2
19129,8
26353
4395
15643
25401,19
11244,28
2356,12
21336,18
21727,21 27
16305
26007,3
9749
12111,27
19414,18
21714,28
7305,0 3 30
24130,8
24705
13742,12
6564,0 36
22414
22401,2 16
15589,27
14452
15405,27
17039,12 18
14868,0 19 28
16114,3 12
12999
12261
16771,16
13735,0 1 2
3847
2777,12
5303
10077,28 36
1783,1 7
16348,18
4558
6497
3045
1488,12
20871,28
13985,0 30
12318,28
20859,39
22632,1 8 9 10
3059,12
24362,19
21707
10104,12 28
7880,12
18442,16
25620,27 40
11541
7757,2
1,0 12
9514,1 3
26994,33
24709
21747
4535
10075
21652,27 30
20767,0 10
15655,35
25606
26207
375,0 12
11286,19
1999,14 27 28
2323
2934,19
225
21080,12
4860
25982,18 21
684
9490
561,19 27
24208,3
11729,2 27
17155,16 28
25466,12
23875
15307,1 2 28
26414
8608,28 30
22308,2
1717,0 3
2922
18980,21 28
7573,0 12 27
21875
24161,0 2
8658,0 3
21615,27
20905
6761,18
645,2 30
15561,36
25701,27
22975
22275,38
22492
22190,42
20972,28
9518
25967,19
9656,0 2 27 30
9453,2
2372,3 10
17559,28 30
22939,38
8522,0 28 36
15381
2046
253,18
5581,12 16
22381
6352,2
24427
24830,0 1 12
25969,27
2992,3
26026
21366,3 28
20038
21937,28 36
22389,14
9909,5
26600,12
13075,2 36
4854
2343
25883,12
21008,12 28
4777,4 16
14853,11
630,0 3 4
22502
20468,11 37
22588
25898,19
24599
4023,2
26403
10296,12
25044
137,2
9621
22934
20748,28
24607,21
19627
24900,1
23947,1
18056,2 3
20334,1 30
7605,27
815,11 16
14021,12
11818
24723,2
15826,1 2
21832
24986,12
6704,28
1455
972,12 20
16842,1 30
26247,27
22063,18
8174,0 12
23919
24855
1354,1
16216
17745,0 2
20473
2366,2
25521,12 23 43
7835
24359
23091,38
14489,0 2
25961,18
10993,2 12 23 28
260
20721,3
10650,3
8373,5 23 28
4338,2
10574,19 27
25624,27 43
14260,11 15
5294,3
10228,2 27
5327,0 1 11 27
3111
20835,28 48
12218
18508
23081
26069,27 40
8958
23696
23125,0 30
20977,28
17881,3 16 30
14678
20536,1 2 3
16448
23112
23903,1 14
10844,27
1577,3
14079,12
4797
25514
14993,12 30
4490,1 2
1469,0 1
18946,0 2
25860
13993,16 28
24610,12
22350,2
40
24032,38
9620,12
23588
2950,12
22290,8
25249
6290,0 3
26286,27
2665
21066
23739,0 1 12 36
12324,11 30
21563,27
21225,12
21693,27
23826,3
22471
12173
14245
23854,1 2
103,2
8235,19
6329,12 27
21424
269,36
6522,0 35
14801,18
23388
24009
27008,18
10020
4995,0 2
19743
11550,16
24969,11
16719,11
17963,3
22902,2 30
6664,0 30
22086
5883
202,0 27
1842
553,3
5571,12
21047,8 12
17565
6616,12
4199,1
26523
23129,1
22515
26721
16688,12 28
12362,0 30
25264
18238,18
20701,0 1 12 36
22092
5980,2 4
7246
147,28
24763
5007,2 4 27
10773,3
24650,12 20
21758,27
11864
22359
23568
4260
22030
21192
3983
24742,19 21
21129,12
11769
26640,18
26065,3
6446,2
24693
20454
15606,0 30
10216
2747
21600,19
25954,3 11
24735,0 12
11761,1 30 36
4319,12 26 30
23261
25598,27 28
6039
12382,2
3290
2289,28
25200,1 8 19
26278,27
23135,0 1
2712,15 18 19
22816,0 2 30
21824
22574,2 27
502,1 12
22196
5667,2
16328,12
22179
20556,0 36
23689
23185,2 30
970,3
1861,1
25838
15413,12 28
25836,2
25041
21478,19
20493
6618,3
24630
22388,1
25737,27 30
22567,4
22667
14965,3
16355,12
22158,42
17276,12
25913,0 11 27
26550
21820,23 28
21634
22642,3 27
3628,19
696,19
15679,3
26205
23853,3
23963
23904
26843,4
8
20781,2
17080
23953,3
22711,8
14376,1
21851,4 18 36
6990,12
22340,0 35
16969,28
13629,2
20951
50,1 2
23214
24654,28
14220
3010
23531
19090,12
26135,28
16689,1
13981,28
9455
10594,8 10
7217
4136,0 3 12
14057,8 10
6999
14859,0 28 36
3330
15563,12 28
22010,18
7876,12 18
5803
22070,28
21079,1 37
22830
25953,12
18396,15 19 28
10611,3
22120,19
25885,8 12 27
15066
21463,10 19
19630,12
17686,3
26971,24 30 37
4461,0 3
20429
23718,3
23334
23282,2
16685,12 28
15670,19
26183
26450,16
22686,19
247,1
26432,27
25143,0 2 30
8591
23925,0 4
25488,12
20918
26894,30 40
25832,27
9408,21
25368,8
11034
24566,1
21060,2
19656,2
24584,18
22499
25462,12
21974,18
25176,19
1546
24361
13519,1 2
16833,10 36
21361
23565,3
11202,28
17829,27
7069,0 27
21434
5419
26348
16528
8702
16298,3 27
2242
23076
20187,12
26913,11
854,0 12
783,3 30
8085,4 12 16 23
6550
3716
23598
26814
3871,19
3689,12 28
514,2 27
20651,28
22901,36
4945,1 3
8077,27 30
8181,12
24602
243,12 48
25755,0 8 15
26923,3
4935,27
26691,12
7152
20303,12
20186,0 12
21281,12 36
26719
22177,42
26771,27
18572,4 16
16197,2
25402,19
7424
24690,12 16
24522
22197,18
1731,0 8
12963,3
12655,2
10889,12
7824,28
21243,12 28
13731,19
22227,0 3 28
25944,16
11441
1077
17614
23396
5295,0 3
16018,12 18
12911,28
4444
25328
8937,1
21425,27
20046
19167,12
1768
6243,8 12
24280
20659,18
4804,28
21704
10818,2 19
18760,0 2 12
4334,2 30 40
12325,28
191
14716,2 8
14599,28
15565
3976
26277,11 27
324
15919,10 12
23767,0 4
15008
17180,1 28
4318,3 30
23991
27032,18
22511,0 12 28
6152
20739,1
624
6903
21603,3
24317,1
3115
11657,12
18942
8604,12 27
7815,1 2 4
23343
22098,19
8325,0 3 28
8237
7727,12
26925
7477,0 27
20639,2 3
21471
6940,18
22027,18
266,11
27014,18
1352,27
22684
1376
25083,21
8201,12
13784,3
20386,3
8539,11 16
8188
21064,0 3
24822
25426,1
24326
21900,12 28
1865,0 1 2
2202
26860,16 30 38
13640
6120,16
18065,27
25685,4 39
16643
26533,27
20471,22
19133,5
9509,0 14 16
25308,12
26842,16 30 33
319
11573,18
17566
13675,5
9694,18
22660,2 11 30
597,2 12 27
3342,1
136,2
24544,12 23 28
24601
12890,4
23218
21171
15464,12
22868,2
21351,11 28 30
25708,2 27
21578,1
11511,23
25290
23532
19844,2
24356,1
9619
20485,12
5051,12 21 27
23157,0 11 15 27
17990
20446
25821
15157,1 12
93,2
10687,16
6700,3
22490,27
26022,2 11
25819,0 1 27
11548,12 36
17536
457,27 30
8183
26518,27
23544
21164
7581,27
24075,1
24765,12 27
17339,0 2
15466,2 3 16
24711,12
5747,19 21
23471
3118,12
1380,28
5289
2764,0 2 4 30
26452,27
26982,26
285,16 27
23052
2839,3
19251
13436,2
23938,4
14552,12
13549,2
23141,28
16081
2394
15650
19037,3 29
4125,18
21901
24082
24477
15054
17362,12
21356
7290,2 12 30
1844,27
24589
18594,27
22405,1 36
16357,0 1
16539,3
24861,2
15587
