index,target
17244,18 20
10173,1 2 37
16470
26120,14
2903,1
20749
26747,2 4
19787,5
21090,19
19099,11
4547,8 12 28
18183,12
5819,29 30
20956,12 48
1267,28
23660
26383,14 27
9987
22442,12
23266
2018,12
868,0 28
21247,28
12414,8
22786,30 36
8014,12
20800
19836
23260,2
6161,36 41
21063,12 28
10890
20652,19
536
23360,0 35
496
26406
23477
25905,2
22955,19
22387,0 35
22213,12
17900,6 16 30 37
14330,8
24880,2
65
18712,22
19564,2 27
22764,8 28
3856,19
25184,3 12 38 48
1385,3 12
18490,3
20947
25179,1 12
26594
17700,28
22974,0 30
11491,1
12893,28 30
25884,27
13273,2
17837,8
21037
5427,22 27 30 37
26103,27 48
9897,28
3241
26657,12
21942,19
14063,22 28 43
20903
25718,12 27
6010,27 28
10109,3
108,19
1250,1 2
503,3 12
23701,2
21369,0 15
636,12
17672,21
5522,18 28
14512,16
24863,8
22921,21
11798
26398,27
25440,2
17918,28
10450,19
26256,14 27
15903
5232,28
25501,12
20161
22565,35
20527,2
26806,18
25209
26883
21128,21
20966
23731,0 2
20690,27
64
23649,2
17638,2 4 36
24328,2
22605,27 31 34 40
20678,29
8963,27 44
4862,17 28 36 37
8996
23526,34
7449,8
22008,18
25812,27
25029,19
9801,2 15
23764
4457
21897,28
23408,27
22127,28
20785,28 36
4009
5703,2
26269,27
25981,18 21
13357,2
21805
25084,1 3
22855,3 15 34
20447,14 16 38
19402,1 28
13956,36
25947,1
20620,0 2
223,18
21606,17
22169,9 11 14 38
278
20144,16 33 39
5546,28
26635,2 13
26192,27 38
18058,19
19361,19
4478
23758,1
23833,49
22065
14069,4 11
18087,2 8
554
20861
3837,0 9 30 36
127,12 27
23906,2
16183,2
26846,16 38
1350,21
4306,2
21849,18 20
346,28 42
16412
26332
7650,12
19069,1
2808,12 28
20909,19
92,1
26186,43
26932,3
2687,19
5906,39
2057
22289,3 4
15257
14832,12 36
4160,3
12891,12
22807,3
24720,12 27 29
21258,28
25791
919,0 9
13398
20088,2 4 44
17211
3429,2
4158,0 2 36 37
21678,12 28
14436,0 48
21644,27
1532,3
517,13 30
9704,3
6655
26417,27
385,15 37
10150,2 4
20503,2
20640
6372,19
10742,19
3430,0 36
3682,19
13119,12 28 36
25935,27
7680,27 42
22236,2
26107
25527,12
19922,2
26188
755,2 27 30
22929,3
5816,12
20839
8515,2
2156,38
25825
2577,18
1355,12
1814,16 38
12407,28 30
25568,12 27
22896,19
20655,14 36 38
21158,36
9889
13279
22469
20713,14
25784,11
22117,28
2624,28
21740,19
22017,28
15680,2 3
27010,13 29
26738,23 28
22211,39
20674,29
18108,18 20
26515,27
26504,19
20431,1
4117,15
26528,28 40
1284,0 5
2496,12
25139,12
25827,16 37
9063,2
19295,2 5
16622,18
705,12 28
17300,2
7460,1
26250,11 15
22798,19
20937,4 5 36
23884,16 33
574,27
495,0 5
25747
5944,23 28
26545
26064,27
6029,5 14 31
20666,28
20989
24489,18
18764,21
22292
6399
23169
9753,2 12
26081,2
2666,13 21 30
5200,3 27 31
19517,18 29
6771,23
20572
25321
14964
20420
17831,0 2 12
230,28 36
3150,6 16 17
17340,1 37
22455,12 15
25559,12 28
22302,2 4
6135,6
22175
24580,12
25655,27
25465,27
21241,28 36
22822,0 15 23 28
25962
3426,1 2
25325
23882,1
7196,5 14 16
23754,3
6528,1 48
2824
18702,0 31
10118,2
11877,19
12090,1 2
24099
18480,12 28
18929
6750
12781
23041,3
15722,2 12
9972,2
25128,2
22943,2
20284,28
4178,1
8901,19
639
4685,0 2 37
22770,3
26005,11 30
7286,6 30
22648,27 40
10661
21235,18
25843,8 10 27 28
18023,14
9592
1800,8
20522
21256,9 12 30 36 41
5155,19
22450,36
23529,1 2
22223
7590,19
13014,2 27
19360,0 16 30 33
7946,1 29 46
24472
14215,2 35
20223
24604,2
22181
5721
1658
20999,12
2792,2
16538,19
20085,0 28
9109,19
4639,8 10
4617,3 30
23184,3
24809
20673,28
7268,28
15507,5
12239,2
2477,0 15
21222,19
451,12 23 36 43
27001
24579,12
24383
20846,18
6028,1
10867,4 37 38
15791,19
23460
20648,18
2940,3
4974
598,11 30
13870
13422,2
4990,2 12 36
11732,11
8537,2
23681
21770,27 28
18212
18834,1 3
14958,19
22026,1
21565,12 28
24965,27
26293,27
5605,2
5126,12
20775,16 28
23663
2166
1478,7 27
19530,27
8506,2
18428,12 28 29 43
13143
12426,3 37
20637,12 28
20538
5531,12 28
701,1
12357,27
5398
2255
15101,2
1113,1
1075,1 3
8583,1 28 29
17026,11 12 27
15925
21562,1
24254
19349,3
5479,27
23140,3 16
13891,1 30
25167,2 37
17539,2
654,36
23611,19
6257
21751,29
12354
11216,3
5743,3
23654,13
8231,0 28
20962,0 27
5968,2 27
10636
1566
9003,3
24534,18
4315,2 8 12
17393,27 40
24158
1602,1 30
26039,27 44
19105,0 12 28
2547,8
5902,12 28
23086,2
10258
10002,1
22297,3
16694,12 28 48
13425,8 12
390,7
76,11 29 36
20507
24245,2
3199
20976,28
14758,27 28
20840
16107,27
6270,12 30
21175,28 38
20412
26272,27 40
17513,12 28
741,44
5455,3
24502,12 27 28
24471,24 26
11322,12
21879,12
26589,27 30 40
523,12
22081
15844,27
26974,2
20411,1 44
6559,27
17906,28
25374,18
22461,2
16151,2 3 38 48
16695,1 30
3582,12 28 43
23269
7426
21283,11 29
4239,2 11
10571,16
20877,28 47 48
25976,3
25616,28
20436,2
869,19
1128
11197,1
25995,33
4570,28 29
16459,48
17525,23 28
21670
23120,3 35 38
20761
24549,27 28
14748
21485,19
25609
23966,2 36
24084,1 2
23813
17282,27
22993,16
24168,1 2
25686
15026
11725,3
26375,11
13082,8 36
4575,27
1686
24058,3
24438,3
11913,1
23398
3827,1 14
19598
26170,27
8678,19
20470,2
3658
25061,8 10
18245
6296,0 12
25550,31
24878,0 12 30
24586,22
11090
21115,28
25889,0 13
22404,2
2798
17093,18
26461,19
20698,2
8362
21412,48
26221
251,16 30
21219
22554,3
11008,3 27 37
6737,12
18789
363,27 28
14507,28 29
26347,19
7162
26459,27
19938
25906,0 12 27
140,19
4631,22 37
16813,18
12861,19
23458
7112,2
5357,5
10800,28 36
20037,1 2
20372,28 39 43 48 49
22018,28 29
22285
24063,2
5654,2
3456,27 37
20076,19
25508
2387,3 27
24098,3
15227
8386,16 33 38 48
24301,2 37
22583
11583,2 6 37
20157,27
18395,16
22072,19
19832,1 2
1599,1 27 40
2328,11 43
24698,14
8552,1 30
14221,12
20851,2 12 27
3767,27
23178,7 39
13759,3
9199,12 28
4149,28 35
23658,2
7512,12 27
10054,3
7160
25714,27
23117,0 30
24148,2 3
10563,12 14 23
2556,0 4
17946,0 30
24475,32
5461,28
26391,27
20699,2
26875,45
5596,12 28
24560,12
24416
21822,28 42 43 48
109,12
165,29
27028
23455,21
228,7
18513,16
10116,19
20457
1300,0 28
12050,2 4
22128
235,19
6009,2 30
10358,16 27
5005,2
26877,19
24888
1410,18
17105
21333,19
1929,6
19198,2
4939,28
24147
23356,1 2
24352,2 23 36
19795,0 3
2120,2 11 27
25070,28
26395,27 40
24064
22145,3 11
25910
25925,0 12
17278,19 39
8261,3
6473,19
26532,27
9008
15536
26421,27
21743,28
17640,11 15 40
14671,8
26160,11
21245,2
618,3 12 28
24065,2 4 36
10215
19344,3
18784,2 29 30 35 47
11985,1
26446,13 16 17
25343
22881,23 30 37
15073
16807,2
13840,12
24984
19507,12 39
25934,27
23666
26622
3597,11 15
10015,2
26782,19
11970,14 38
24333
22758
13136,18
19745
22775,2 28
22882,0 12
5725,3
20677,12 28
24049
4654,12
26998,2
9010,13 27 30 34
15634
13251
25871,27
24631,12
7074,21
12642,11 15 40
22528,3 30
19409,27 38
26835,0 2
4577,1
7176,2
23627
10739,27 43
10052,28
24890
21163,12
23190,16
23810,1 2
18147,12 28
2368,3
3647,3
23626,1 2 35
22624
24336,1 8
21545
11596,5 17
26816,19
22981,3 38
500,1 13
2504,0 12
676,27
22015,29
26638
17313,28 30
272,0 28
2848,48
26423,27
22912,3
22323,0 28 35
23431,21
8727,2 4
5635,0 35
2918
25899,11
14815
671,1 27
26748,15
11,35
657
25670,18
21486,19
670,12
296,28
26510,6
2660,0 12
22060,28 36
26737,12
23192
12629,19
4754,12 28
23646,2
10783,1
19567,2 30
16961,27 30
22640,19
24015,16 17 33
24482,8
21100,19
659
25958,27
13045,19
26485,28
5174,0 8
6248,28
9410,12
25922,1 27
16754,12
16542
18751,27
21126
22281,18
26964,18
21929
288
17629,38
24573
16084,28
1733,27 28
24407,3
3393
26557,28
17468,2 12
14986,27
18795,15
24629,19
1214
10736,16
19880,0 33
22729,3 37
25157
10003
6609,2 4
13076,12
13757
10198,23
8455,12 28
26779,22 37
26678,27
186
164,2
24421
20630
23587,1
25546,36
12784,3
104,2 37
23113,27
24854,36
23622,2 4
26474,38
10021
25928
21270,27 28
12924,1
26615,8
1850,8
12753,14 27
21647,19
17440,14
23148,28 29
25612,4
12061,2 27 30
2154,12
2975,2 36
10537
21906
21303,8 12
8025,2
329,12
21202,12 28
9369,12 28
9991,27 28
8544
20860,28 30
277,2
22557,1
22068,28
22835,1 8 12 36
18209,27
18699
20911,0 2
16582,3
23726
18599,1
22773,2 30
22064,28
6501
22832,0 2 36
18591,0 12
18630,1 3
23769
21535,2
21334,18
25511,18
22436,46
23040,2 42
7766,0 28 29 42
27021
5183,5 11 14 27
26499,27
20435,1
25739,15
24915,11
24304
9902
14594,2
9531,11 40
21264,12
26340,11
25448,12 28
18780,12
13931
4733,16 33 48
22102,28
20946,30 35
16994,2
18986,3
26351,5 39
15235,2 3
26441
9129,18
5751,3
26154,27
8341,12 23
858
9550
24288,28
24623
26213
23888,2
4214,27
3662,14
23528
21228
340,28 36 43
9505,1 2
10616,12
2598
23205
8944,4 5 30
18192,3 12
9213,16
16795
6041,2
13843
6216,27 28
1330,19
10308,16 30
16928,18
3245,5 36
732,19
13342
16639,12
26321,4
10046,12 18
22243,14 16 28
18045
24119,2 4
24737
12124,12
20276,14
8618,3 39
5798,2
17478,11 27
20938,12
9742,12 28
365,2 4
20822
22736
24454,21
16219,19
26018
26808,3 12 37
18726,12
24401,1
17905,12
7516,27
15574,12 25 30 36 37 45
22700,12
23661,1
17523,27
21679,44
26927,14
8193,12
23999,2
643,3 30
9148,1
22416,19
22420,27 28
26551,11
23549,13 17 30
20121,28
3512
25375,12
22644,1
24102
1587,1 11 40
16762,16 39 48
21778,27
10363,12
26665,39
15674
8239,16
25800,27
20783,1
16253
10244
11616
26508,15
21325
22173,12
15518
8756,3
13024,8
5895,27 30
22678,1 2
19596
24948,22 23
14485
22633
20234
7009,12
9020
18158,11 29 30
3938,12 16
21663,27
5516,0 12
25037,1
13322,16 38
20934,12
25293,1 12
19882,16
11799,2
21117,3
56
26905,27
20888,1 2 28
5647
24893,12
13359,18
21557
15223,2 3
24062,0 2
8404,1
26754
23255,12 30 36
26720,12
26350,27
7816,0 27
22712,19
8501,3
23122,16
11355,1 2
26859
8103,30 41
24108,2 37
26989,12 30
123,0 12 42
21951,30 33
13256,2
25124,28
2279
12754,4
18006
24364,21
16338,2
25214,2
12154
14955,8 27
19900,19 21
22191
4953,0 12
1936,3 31
16275,0 27
21207,19
262,16 28 33 39
7167
4167,27
2467,28
22990,2 30
25891
23905,2
16752,12
23952,2 35
24219,3
23923,2
718,16
23438
26290,27
23831,1
2406
4180,12
26924,0 30
24397,19
24871,3
18447
7307,3 13 28
14866
13868,0 27
5116,12 43
8743,1
24493,19
19621,8
1172,2
8443,11
15011
25960
8091,27
8350,16
23601,4 5
11936
24848
14084,34
10527,21
5492,12
25520,18 20
556,2 12
22844,19
5986
5242,12
23806,2 37
166,21
24785,3
20665,28
16926,12 28
10780,12 28 29
12128,1 12 13
33,16 17
474,1 2 3
23760,32
116
24519,3 5
24515
3037
19825,16
6765,21
8923,11 27
6178,27
10763,1 2
8030,11
26093,11 30
17472,12 27 28
4425,3 28
15792,12
16728
22395,0 12
23692,1
15126,1
22038,28
24853
20277
5847,1 13 36
5579,12
4060,12
25416,12
24200,0 3
26795,41
25351,18
12732,2
21195,12 28
15770,1 2
21306,42
10824,0 3 13
8580,2
23554,49
161,21
20153,23
23226,16 33
21672,28
16206,12
26114,27 31
5035,3
24446,26
7947
234,2 36
6888,1
20868,19
17689,0 2 4
6105
12583
7607,12
24209,1
261,3
21456,12
26813,16
18482,12
23162,0 2 12
15628,2
21392,0 28
18868
1132,18
20762
23295,2
24609,12
24901,10 12
23524
24977,12 27
12345,23 28
21215,19
23534,21
7764,2 27
23766,1
22430,27
24322,1 2
13042,8
6387,42 47
13218,2
17630,12
25937
9377,36
302
11860,3
18379
26671,12 28
26732,3 14
17658,2 31
10670,3 16 27 39
22576,28
1283,27 28 29
2830,8 10
25038,28
14464,3
25116,19
7701,0 35
17224,1
23881,2
545,27 40
9903,2
22733
16746,18
25603,27
25802
62,21
23304
7667,1 30
23498,2
20343,2
25022,18
6054,1 16
23102
9970
21552,28 30
5033,19
23814,7 13
13605,3
23035
24582,12
13765,8 12
26287,27
25169,1
7515,27 28 43
15388,4 5
8561,1 2
3951
22291
20540
24187,1
16170
4979,27
10718,2 37
25908,12 14 27 40
22838
8545
20923
13887
23733,2
9985,18
1170
4483,18
22762,14 30
18372,2
23908
10535,12
21948
5134,18 20
22231,38
19270,12 23 28 29
22755
5958,8
21653,27
19336
17359,1 12 36
25382
8219
22403,4 6
1539,0 24 30
15542,11 14 15 16 30 31 43
25059,2
24029,1
2324,27
13793,18
23713
1485,16
24896,42
5606
3008,12
19941,12 28
25613,27
18663,3
21114,2 30 37
1474,2
4579,16
12858,2
25888,1 27 40
19548,18
21983,18
23985,19
20395,12 16 27
17148,2 14
23268
16270,3
26219,27
16671
6247,12
10442,1
925
23672
25664,19
16057
21752,7 15 40
25807,11 15 40
23319,13
4150,3
12880
2534,19
4646,2
19915
7514,2
23699,0 2 44
25165,1
22910,2
25439,8
26703
409,8
12476
586,2
9960,3
24139
21731,28
8721,2
26447
537,1 2
21022
8280,2
13913,16
22593
23655
22658
14117,3
7280,1 2
2174
26503,27 40
20119
20908,5 21
21410,3
747,23 26
2596,32 42
8297,19
24126,3
2683
25002,19
15247
8016,3
14956,8
23685,2 12
3102,18
19481,27
14515,12
23860,1 13
21105,12 27 29
538,1 21
3002,1 36
512,19
17957
19127,19
13111,27 30
1169,12
22728,1 2 8
954,1 27
12127
11910
13366,18 19 21
21177
14531
15050,3
6402,0 12 30
26740,2 15 22
24080,0 35
22356
18774,18 21
20927,0 12
240,2
26169,11 40
21003,28
25372
25057,5
23901,0 2
24155,27
25641,18 20
4230,27
22219,47
10211,8 12 36
249,19
5589
23106
2703
1281
20700,2 37
23547
19075,2
9954,14 28 34
24664,12 16
3024,11
18564,28 43
4309,29
26187
5622
25279
10414
17394,33
11679,0 2 6 37
23928,1 2
26493,27
60,28 47
23336
16074,2 4
12098
18011,3
6423,2 4 11
5187,12 27
10203,16 27 31
1890,31
24448
20543,19
22154,0 30
25532,12
13755
306,12
23849,2
13726,28
26870,3
7546
24498,12
1204,12 23
25330,12
23950,16
16561,0 27 30
23180,3
19980,12 27
26733
6442,11 15
18383,12
10995,27
24078,28
4480
13266,28
6587,12
23239,2 4
17662
19639
22402
17982,2 46
114
23997
11539,12
21569,16
8322,12
4186,12
7211,10 31 39 48
1620,2 30
26709,28 30
20548,2 4 5 36
24931,12 27 30
13507,11 12 34
22514,19
21116,28 36
23835
25396,19
21969
17827,12 28
13057,2
21205,14 22 27 39
15697,0 27
11479
8383,2
7396
26832,27
22611
25324,2
21345
4743,1 2
20598,2 29
2513
18394,3
19483
23594,2 4
22421,2 13 37
487
21888
6348,1 35
1772,2
21645,27
22823,1
22296
26203
16454,18 23 41
18423
19641,11 27
25963
21775
16447
23982,2
44,28
4561,33
13444,12
23704,0 2
9820
19339
16073,12
21713,12
8222,12 28
22538
631
17161,3 12
4875,2 37
3850,1 27
8792,22
16065,12 14 15
15000,12 28
25513,12
16520,3 27 30 40
24480,48
8824,0 16
3365
5933
6960,18
18674
21995,7
24230,14
20506,2 4
3411,2
13611,1 12
13363,12 36
26011,11
26109,23
25946,27 43
22986,16 48
22782,2 30
23270
26634,11 14 15 43
15827
5206,12 28
22204,39 47
25557,27
25174,8
18113,18
21143,12
10845
23361,21
16015,12 36
12599,18
10368,18
26157,27
27003,28
11481,2
6162
26148,6 30
12244,3
18939,23 28
6546,0 35
23914,2
25317
21542,27 28 29
25841,18
5949,12
25221,12 27
19102,17 37
22559,19
25758,11
21520,19
6935,26
22089,28
6167,27
21033,0 12
24748,18 20
26306,15
26822,3 37
20965,12 28
26112,12
24184,3
26096,27 49
24754,8
22110,6 13 31
14195
26706,28
23350
4323,12 27 30
21227
310,1 12
17843
21505
23402,38
1932,2
15078,18 27
18440,8 36
16836,0 18
21216,18
23020,2
283
13986,12
26778
134,8
24894,8 12
403
26617,2 23
9536,23
927,12
24295
4981
22109,9 28
21268,18
25319,12 43
8509,28
10872,1 2
16402,2 27 37
448,11 12
16142,16
16256,2 30
24042
472,21
26068,18
20414
24357,41
25358,12
8309,2
24313
9634
10855,12
1762,18 19 21
26032,11
21655,2
18281,12
17546,2
37,23 28
12130
6298
26310,21 27 31 43
21818
23182
25140,3 12
26280
1877,2 3
7733,2 36
17826,2 38
24349
22863
8797,12 28
12661,0 12 36
7525
623,2 4
508,12 40
17447,3
23273,0 39
23582
25730,3
9033,2
9737,0 3
18503
15529,2
23540,2
23518,35
24344,1
6264
10843,2
13560,2 4
8899,12 36
10755,13 15 40
23968,5 36
6378,19
26921
25549,13
16759,0 14 31
13889,12
24816,1
26969,7 37
2987,19
8423
16188,3 12
13877
3862,2
3726,28 36
14228,1
21027,1 16
4290
21636,2
22311,2
18807,3
1831,8
24025,3
12495,2
19225
22516,21
11283,27 30
24329,1
22194,42
3780,12 43
12330
22014,28
10233,19
23869,2
9789,16 28
22116
22318
21445,1 3
13207,36
14617
6911
10794
8760,2
25561,0 37
22876,0 17
22737,27
11385,19
24546,12 27
18887,27 31
25354,12
216,28
8776
21182,23 28
23423
203
11500,21 48
22976
26554,18
18164,12
14943
17344,2
15950,11 14
11525,16
577
19657
3229
22361,1
22343,2 3 20
5759,28
18026
6573,12
23252,2
21382
9157,28
26661,18
19477
21729,27
18293,18
25460,1 12
14431,2
26365
2716,12 22 36
18082,23 28
23954,2
20996,27 38
6553,1
10386,12 28
10731,14
15641,3
18963,3
13276
26820,0 2
26229,27
23996,0 2
22709,2 4
3880,28
5070,1 2
2626,2 12 27
20534
2106,2 35
1678,8 25
8696,33
2188,28
8088,19
13201,19
21280,36
21274,28 29
21127,28
20990,11 12 23 28 36
14618,3
21833,2
20968,12 28
25092,11 22 24 30
24231,5 36
231,2
552,1 30
25407
12763,28 29
7342,8 10 12 21
22746,3
15662,28
21722
26281,11
26130
12089
26330
7906,2
16626,21
17433,12
21788,18
632,0 6 28
19410,8
8449,1
26074,15 27
19144
16646
11256,1
124,8 12
24123
19335,21
20389,2 11 30
21623
22031,27 28
26439,27
20587,7
1191,42
18027,23 36
22768
8837,0 30 43
8396,28
23890,2 8
7340,12 28
23018,0 30
16596
20328,1 2
3863,12
14311,0 21
9452,19
178,2 3
20077,3 30 37 45
22925,2
10952,2
15220,2 27
10612,18
18273,28
1313
9472,8 28
13856,3
21715
8393,23 28 37 45
10838,2 4 36
2060,28 36
24140,3
6023,12 36
23044,2
4606
4056,1
19245
26317,12
756,3
18185
25347,18
21496
18872,19
1243,3
25245,1 12
18386,12
11646,12 31
24570,12
25136
19059,12
17587,23 28 30
6643,19
17547,18
2559
14911,2
16644
8919,3
26741,25
531
24869,5
299,12 23 48
2668,3
6429,13 16 30
19026
24578,23 28
24044,19
26048,12
22394
25829,11
21157,19
22115,28
20814,6 16 42
21179,19 20
10149,11
380,11
21097
18378,5 22 30
7962,12
1986,19
17937
23521
6552,28 29
15540,3 28
26937
4257,0 12
5850
8653,3
21884,27 31
11873,28 36
9581,19
13155,28
23691,2
21036
25823,2
21293,1 2 8
6707,1 2
25222,12 27
10264
24721,0 12 28
21190,18
21721,28
21068,12
2429,8
17114,2
21394,2 27 40 43
24056,3
25355,12 16
23720,2
6265,2
6831
6263
20694,28
5899,2
8654
22184
24298,1 3
24957,12
24440
8567,1
23335,2
6447,2
15197,23 28
22505,2 27
13365,5 28 36
24506
19032,0 11 16 27 28 30
22451,3
736,28
20667,28
21554,27 44
20986
20606
26768,12 30
20676,28
10218,13
22781,2
22959,21
265,5 36
16167,12
26521,11
6076,31 42
24296
19995,27
12777,7 12 28
9152
1646
3215,2 3
7239
26153,13 15 40
3867,12
21038
6608,16
5689,15
21072,1
16304,0 28
26190
26670,12
14264,12 27 31
6794,12 27 49
23562,2
7535,12
16124,21
341,4
10733,2
11294,1 2 30
15761,3
24142,2
5305,1 13
16135,2 35 47
23552,2
18221,12
15298,15
1083,2
24852
23798,2
24396
7665,39
5371,3
23978,2
20682,28
18165
6218,28
14583,13 30
20672,36
21326,28
17365
4837
1419,18 19
23543,0 2 11
22518,0 2
14226
24677,12
24468,2
25589
14837
6421,11 27
17474,7
5503,2 4
18188
23310
14460,14 27
665,19
5445,12 43
20893,3
464,12
19713,19
2573,19
18117,12 28 29
13174
7895,0 12 22 23 28 30 36
25866,42
17425,0 16
11722
4378,19
22599,11
25751,1
4450,2 27
22597,12 27
24930,12
2985,28 41
18775
4771,12
24634
21914,28
25682,27
22970,30 44
332
16859,12 28
20681,28
8880,5
6250
26598
1120
1746
933,1
23279,2 6
20716,0 12
22708
20551
1530
14921,3
21719
16102,27
24796,2 35
24882,8
562,7 16
26388,27 40
16980
21004,1
9525,12
2956,12 28 36
10988,0 12 30
16586,3
19465,2
18265
9432,12
26209,15
22680,2 3
21685,8
25198,12
2743
24571
8565,0 12
15948,11 15 27
15186,12
13833
18612,6 37
23224,2 37
8927,1
15760,0 2 3 30 36
24656,18
15865,0 13
20856,28
24728,19
8135
8006,12 30
5146,19
14626,23 24 25
3683
22987,48
9504
6645,1 2
7629,2
25815,11 27
22800,3
26917,19
25393,12
11271,12
13193,11
20615,3
14422,2
881
14736,12 13 23
575,28
20523,2
23404,2
9355,14 27
24540,12
10714,2
26015,11 13 27 31 40
13301,1
25593
11061,28
2296,2
386
337,0 3
5964,27 28
4539
12425
14301,16
4300
6979,12
23385
22091
26725,23
16787
17737,12 27
18926,3
27004,19
26131,3
26786,7
12698
21764
21705,28 43
6303,3
15599
2370,35
26435,11 27 29
23609
16714,16
214,12
24021,2
13108,2
21534
23822,2
807,2 12
24689,28
20654,28
21612,11 12 28 31
24474,2
4326,16 33
20880,12
17779,19
21855,28
20892,12
25666,41 47
21475,19
19281,27 28 37
20935,28
2704
18186,28
5563,40 41
21091,30 46
6137,12
18287,28
13281
26571,5 22
10398,8
23028,0 30
14804,0 8
11044,27
16068
25331,8 10 12
26818,11 30
26603,19
19646
20601,2 4
20680,28
15015
23610,0 2 4
25699
22185,12
23644,1 3
24973,1 12
543,29
13777,23 29
10870,16
9459,14
14120,12
22544
23787
15245,18
24262,1 2
465,27
2588,12 22 23 26 28
11944,2
16294,2
18501,1
21324,12 27
21017,27 30
21057,12
25003,23
2813,3 16 22 33
22780,36
26660
25897,0 12
21364,0 16 40
22447
2706,16 28 33
25492,8
23771
18511,19
4436
2720
14686
19904
18618,2 3 4 30
15224,28 39 47
18107
21823
26224,27
23234
5724,3
26178,11
22769,12 16 30
19848,1
13751,27
26602,12
2024
20895
21728
2488,2
11363,12 28
8104,12 27
26059,27
14777,28
5594,1
13235,3
21843,1 11 29
19575
20511,0 21
1770,0 3
26339,27
22477
2599,36
21773,11 28
20725,36
23179,1 2 30
22674,1 2
25854,19
6676,3
24945,12
26206,27 42
22352,2
2195,2
25536,19
9476,12
18653,2
9920,12 25 28 30
23755,1
12197,2
22536,2 4 33
26359,27
8592
25334,12 27
1622,27
24673,12 28
7786,2
691,23 29 41
21050,2
23433,2
23548,16
16464
14973,1
26372,13 14 15 27
23159,2 30 35
1575,12 14
5523,12 33
25150,8 27
25973,27
25190,12
6719,0 28
20961,19
20896,3 12 28
1271,8
27,0 2
23870
2854,0 5
1707,12
21829,8 29
325,27
12696,12 14 27
26562,28
13167,3
20780,1
21910,28
8075
25289,8
5528,33
23288
24543,2 28 37
22888,16
185
6679
20742
22095,18
25405,12
13,27
6431,27
22409
23848,2 35
7993,3 4
24577,27
10863
1108,1 27 30
24912,19
8242,21
6908,2
22859,2 30 37
4267,28 30
25584,27
21597,12 23 28
25399
12133,27
21857
3422
23145,3
22927
14136,44
26906
478,8 12 28
19161,0 27 30
23656,3
21261,28 29
359
22002,28
12349,3
20532,2 36
24390,19
21162,27 48
24988,12
21896
13062,0 30
3140
21402,15 27
18814
24660,12
23817,0 2
16414,14 29
224,12 30
20864,12 28
21041,1 12
355,2
24190
19560
4960,19
26031,27
23705
21691,19
3859,1
358,11 27
26556
20914,1
10461,28 45
19323,5 16
20661,3 39
26194,15
10893,16
2390,19
25586,32
22331,1
3151,2
20526
16478,3
22449,8
2802,1 35
24039,2
23983
5380,11
2320,3
11565,1
14508,0 22
3994
21194,12 28 29 36
18412,2 12
3146,0 3
402,4 5
13761,19
24512,18
67,12
10924,21
15309
11099,0 5
25223,28
5536,26 30 41
837
21377
6919,2
19129,8
26353,7
4395,18
15643,6
25401
11244
2356,12 41
21336,18
21727,2
16305
26007,3
9749
12111,4
19414,18
21714,28
7305,3 30
24130,1 8
24705
13742,12
6564
22414,37 48
22401,16 17 35 38
15589
14452
15405,27
17039,12
14868,0 28
16114,3 12
12999
12261,19
16771,16
13735,1 28 36
3847
2777,12 43
5303,6
10077,28 36
1783,1 7
16348,18
4558
6497
3045,5
1488,12 22 41
20871,28 36
13985,3
12318,28 47
20859,22 39 41
22632,8 36
3059,12
24362
21707
10104,12 28
7880,12 30
18442,16
25620,27
11541,35
7757,1 2
1,0 12
9514
26994,33
24709
21747,21
4535
10075
21652,13 27 30
20767,0 8
15655,35
25606,19
26207
375,0 12
11286,21
1999,14 28
2323
2934,21
225,22
21080,12
4860
25982,21
684,19
9490
561,27
24208,3 33
11729,2
17155,16 17 48
25466,12
23875
15307,1 2
26414
8608,28 30
22308,2
1717
2922
18980,28
7573,12
21875,8 10
24161,2
8658,0 3
21615,27
20905
6761,18
645,3
15561,36 41
25701,11 12 27
22975
22275,32 39
22492
22190,42
20972,28
9518
25967,19
9656,0 2 30
9453,28
2372
17559,28 30
22939,3 38
8522,1 8 28 36
15381,19
2046
253,18
5581,12
22381,0 6
6352,2
24427,18
24830,1 12
25969,27
2992,3
26026,27
21366,3 28
20038,0 21
21937,28 36
22389,14
9909,4 5
26600,12
13075,2 3 36
4854
2343,2
25883,11 12 14 43
21008,12 28
4777,4
14853,11
630,27
22502
20468,11 14 22
22588,27
25898,19
24599,38
4023,2
26403,27
10296,0 12
25044,19
137,2
9621
22934,7
20748,7 28 29
24607
19627
24900,8 35
23947,1
18056,2
20334,3
7605,27 43
815,7 11
14021,12
11818
24723,2
15826,1 2
21832,22
24986,12
6704,28
1455
972,12
16842,1 2 30
26247
22063,18
8174
23919,1
24855
1354,1
16216,6
17745,2 3
20473
2366
25521,12
7835,15
24359
23091,3 16
14489,2
25961,18
10993,12 23 28
260
20721,1 3
10650,2 6 30
8373,5 28 42 48
4338
10574
25624,27 43
14260,4
5294,3
10228
5327,1 2 11 15
3111
20835,28 48
12218
18508,31
23081
26069,11 27 40
8958,7
23696
23125
20977,27 28
17881,16 30 33
14678
20536,1 2 3
16448
23112
23903,1 13 31
10844
1577,3 8
14079,12
4797
25514,8 12
14993,8 30
4490,1 2
1469,1
18946,0 14 31
25860
13993,16
24610,12
22350,2
40
24032,3 35 39
9620,12
23588
2950,12
22290,5
