index,target
21264,12
26340
25448,12 28
18780,12
13931
4733
22102,28
20946,3
16994,2
18986,3
26351,39
15235,2 16
26441
9129
5751,3
26154,27
8341,12 28
858
9550
24288,2 3 28
24623
26213
23888,2
4214,27 34
3662,14
23528,0 2
21228
340,28
9505,2
10616,12
2598
23205
8944,3
18192,12
9213,16
16795
6041,2 16
13843
6216,27
1330
10308
16928,18
3245,5
732
13342
16639,12
26321,4
10046,12
22243,16
18045
24119,2
24737
12124,12
20276,49
8618
5798,2 27
17478,28
20938,12
9742,12 28
365,2
20822,19
22736
24454
16219
26018
26808,3 12
18726,12
24401,1
17905,12
7516
15574,12 30
22700,12
23661,1
17523,1
21679
26927
8193,12
23999,2
643,3
9148,1 2
22416
22420
26551,11 27
23549,3
20121,28
3512
25375,12
22644,1
24102
1587,1 2 11
16762
21778
10363,12
26665
15674
8239
25800,1 27
20783,1
16253
10244
11616
26508,11 15
21325
22173,12
15518
8756
13024,8
5895,27 30
22678,1
19596
24948
14485
22633
20234
7009,12
9020
18158,11 30
3938
21663,27
5516,0 12
25037
13322,16
20934,12
25293,1 12
19882,34
11799
21117
56
26905
20888,1 2 28
5647
24893
13359,18
21557
15223,3
24062,0 2
8404,1
26754,23
23255,12 30 36
26720,12
26350,27
7816,0 27
22712,19
8501,0 30
23122
11355,1
26859
8103,3
24108,2
26989,12 30
123,0 12
21951,3
13256,2
25124,28
2279
12754,19
18006
24364
16338,2
25214
12154
14955,8 27
19900
22191,0 42
4953
1936,3
16275,0 27
21207
262,28
7167
4167,27
2467,28
22990,2 30
25891
23905
16752,12 14 28
23952,2
24219
23923,2
718
23438
26290,27
23831,1 39
2406
4180
26924,0 30
24397
24871,3
18447,48
7307,28 38
14866
13868,0 27
5116,12
8743,1
24493
19621,1
1172,2
8443,11
15011,16
25960
8091,1 11 27
8350
23601
11936
24848
14084
10527,21
5492,12
25520,2
556,2 12
22844,19
5986
5242,8 12
23806,0 2
166
24785,3 8
20665,28
16926,12 28
10780,12 28
12128,1 12
33,16
474,1 2
23760
116,0 16 33
24519,3 5
24515
3037
19825
6765
8923,11
6178
10763,2
8030,11
26093,3
17472,12 27 28
4425,3 28
15792,12
16728
22395,0 12
23692
15126,1
22038,28
24853
20277
5847,1 36
5579,12
4060
25416,12
24200
26795
25351,18
12732
21195,12 28
15770,1 2
21306
10824,0 3
8580,1 2
23554
161
20153
23226
21672
16206,12
26114,27
5035,3
24446
7947
234,2 36
6888
20868
17689,0 2
6105
12583
7607,12
24209,1
261,3
21456,12
26813
18482,12
23162,0 2 12
15628,2
21392,0 28
18868
1132,18
20762
23295,2
24609,12
24901,12
23524
24977,12
12345,23 28
21215
23534
7764,27
23766,1 36
22430
24322,0 1
13042,8
6387
13218
17630,12
25937
9377,36
302
11860,3
18379
26671,12 28
26732,3 14
17658,2 14
10670,27 33
22576,2
1283,28
2830
25038,28
14464,3
25116
7701
17224,1
23881,2
545,27
9903,2
22733
16746,18
25603
25802
62
23304
7667,1 30
23498,2
20343,0 2
25022
6054,16
23102,32
9970,8
21552,28 30
5033,19
23814
13605,3
23035
24582,12
13765,12
26287,27
25169,1
7515,27 28
15388,4
8561
3951
22291
20540
24187,1
16170
4979,27
10718,2
25908,12 27
22838
8545
20923
13887
23733,2
9985,18
1170,48
4483
22762,3
18372
23908
10535,12
21948
5134
22231
19270,12 23
22755
5958,8
21653
19336,0 49
17359,12 36
25382,45
8219,3
22403
1539,0 30
15542,11 30
25059,2
24029
2324,2 27
13793,18
23713,0 36
1485
24896
5606
3008,12
19941,12 28
25613,11 27
18663,3
21114,2 30
1474,2
4579
12858
25888,1 27
19548
21983,18
23985
20395,12 27
17148,2
23268
16270,3
26219
16671
6247,12
10442
925
23672
25664
16057
21752,15
25807,11
23319
4150
12880
2534
4646
19915
7514,2
23699,0 2
25165,1
22910,2
25439,8
26703,4
409
12476
586
9960
24139,3
21731,28
8721
26447,27
537,1 2 28
21022
8280,2
13913,16
22593
23655
22658
14117,3
7280,1 2
2174
26503,27
20119
20908
21410,3
747
2596
8297
24126,3
2683
25002
15247
8016,3
14956,8
23685,12
3102
19481,27
14515,12
23860,1
21105,12 27
538,1
3002,1
512
17957
19127
13111,27
1169,12
22728
954,1 27
12127
11910,19
13366
21177
14531
15050,3
6402,12 27 30
26740
24080,0 2
22356
18774,18
20927,0 12
240,2
26169,11 27
21003
25372,2
25057
23901,0 2
24155,27
25641,2
4230,27
22219
10211,12 36
249
5589
23106
2703
1281,15
20700,2
23547
19075,2
9954,28 31
24664,27
3024,11
18564,28
4309
26187
5622
25279
10414,11 15
17394
11679
23928,1 2
26493
60,28 47
23336
16074,2
12098
18011,3
6423,2 4
5187,0 12 27
10203,27
1890
24448,0 16
20543
22154,0 23 30
25532,12
13755
306,12
23849,2
13726,28
26870,3
7546,8
24498,12
1204,12 23
25330,1 12
23950
16561,0 27 30
23180,3
19980,12 27
26733,23
6442,11
18383,12
10995,27
24078
4480
13266,28
6587,12
23239,2
17662
19639
22402
17982,2
114
23997
11539,12
21569,15 16
8322,12
4186,12
7211
1620,2 30
26709,28
20548,5 36
24931,27 30
13507,12
22514
21116,28 36
23835
25396
21969
17827,12 28
13057,2
21205
15697,0 27
11479
8383,2
7396
26832
22611
25324,2
21345
4743,2
20598
2513
18394,3
19483,0 28
23594,2
22421,2
487,7
21888
6348,0 1 35
1772,2
21645,27
22823,1
22296
26203
16454,18 23
18423
19641,11 27
25963
21775
16447,3
23982,2
44,28
4561
13444,12
23704,0 2
9820
19339
16073,12
21713,12
8222,12
22538
631
17161,3 12
4875
3850,1 27
8792
16065,1 12
15000,12 28
25513,12
16520,27 30
24480,48
8824,0 16
3365
5933
6960,18
18674
21995
24230
20506,2
3411,2
13611,1 12
13363,12
26011,11 30
26109
25946,27
22986
22782,3
23270
26634,11 15
15827
5206,12 28
22204,47
25557,15 27
25174
18113,18
21143,12
10845
23361
16015,12
12599,18
10368
26157,27
27003,28
11481,2
6162,2
26148,3
12244,3
18939,23
6546,0 35
23914,2
25317
21542,28
25841,18
5949,12
25221,12 27
19102,16
22559
25758,11
21520
6935,26
22089
6167,27
21033,0 12
24748
26306,15
26822,37
20965,12 28
26112,12
24184
26096,48
24754
22110
14195
26706
23350
4323,12 30
21227
310,1 12
17843
21505
23402
1932,2
15078,27
18440,8
16836
21216,18
23020,2
283
13986,12
26778
134
24894,8
403,0 23
26617,2 23
9536
927,12
24295,29
4981,16
22109,28
21268
25319,12
8509
10872,1 2
16402,2 27
448,11 12 27
16142
16256,2 30
24042
472
26068,18
20414
24357
25358,12
8309,2
24313
9634
10855,12
1762
26032
21655,2
18281,12
17546,2
37,23
12130
6298,0 2
26310,27
21818
23182
25140,3 12
26280,27
1877,2
7733,0 2 36
17826,2
24349
22863
8797,12 28
12661,0 12 36
7525
623,2
508,11 12 27
17447,3
23273
23582
25730,3
9033,2
9737
18503
15529,2
23540,36
23518
24344,1
6264
10843,2
13560
8899
10755,15
23968,5
6378
26921
25549
16759
13889,12
24816,1
26969
2987,19
8423,2
16188,12
13877
3862,2
3726,28 36
14228,1
21027,16
4290
21636,2
22311,2
18807,3
1831,2 8
24025,2 3
12495,2
19225,0 2
22516,21
11283,27 30
24329,1 2
22194
3780,8 12
12330
22014,28
10233
23869
9789,28
22116
22318,27
21445
13207,36
14617
6911
10794
8760,2
25561
22876,0 16
22737,27
11385
24546,12 27
18887,27
25354,12
216,28
8776
21182,23 28
23423
203
11500,48
22976
26554
18164,2 12
14943
17344,2
15950
11525
577
19657
3229
22361,1
22343,0 2 3
5759,28
18026
6573,12
23252,2
21382
9157,28
26661
19477
21729,27
18293,18
25460,1 12
14431,2
26365
2716,12
18082,23
23954,0 2
20996
6553,1
10386,12 28
10731
15641,3
18963,3
13276
26820,0 2
26229,27
23996,0 2
22709,2
3880,28
5070,2
2626,2 12
20534
2106,2
1678
8696,33
2188,28
8088
13201
21280
21274,28 29
21127,28
20990,12 28 36
14618,3
21833,2
20968,12 28
25092,11
24231,5
231,2
552,1 30
25407,21
12763,28
7342,12
22746,3
15662,28
21722
26281
26130
12089,3
26330
7906,2
16626,21
17433,12
21788,18
632,0 28
19410,8
8449,1
26074,15 27
19144
16646
11256,1 35
124,1 8 12
24123
19335,21
20389,2 30
21623
22031,28
26439,1 15
20587
1191
18027,36
22768
8837,0 30
8396,28
23890,2
7340,1 12 28
23018
16596
20328,1 2
3863,12
14311
9452
178,2 3
20077,3 30 45
22925,2
10952,2
15220,2 27
10612
18273,28
1313,35
9472,8 28
13856,3
21715
8393
10838,36
2060,28 36
24140,3
6023,12 36
23044,2
4606
4056,1
19245
26317,12
756
18185
25347,18
21496
18872
1243,3
25245,12
18386,12
11646,12
24570,12
25136
19059,12
17587,28 30
6643
17547
2559
14911,2
16644,2
8919,3
26741,26
531
24869,5
299,12 23 48
2668,3
6429,3
19026
24578,23 28
24044
26048,11
22394
25829,11
21157
22115,28
20814
21179
10149,11
380
21097
18378,3
7962,12
1986
17937
23521
6552,28
15540,3 28
26937
4257,0 12
5850
8653,3
21884,13
11873,28 36
9581
13155
23691,2
21036
25823,2
21293,1 2 28
6707,2
25222,12 27
10264,19
24721,0 12 28
21190
21721,28
21068,12
2429
17114
21394,1 2 15 27
24056
25355,12
23720,2
6265,2
6831
6263
20694,28
5899,2
8654
22184
24298,1
24957,12
24440
8567
23335,2
6447,2 4
15197,23
22505,2 27
13365,28
24506
19032,0 27 28 30
22451,3
736
20667
21554,27
20986
20606
26768,12 30
20676,28
10218
22781,2
22959
265,5
16167,12
26521,11
6076
24296
19995,0 27
12777,12 23 28
9152
1646
3215,2 3
7239
26153
3867,12
21038
6608
5689,15
21072,1
16304,28
26190,35
26670,12
14264,12 27
6794,12 27
23562,2
7535,12
16124,21
341
10733,2
11294,2 30
15761,3
24142,2
5305,1
16135,2 7
23552,2
18221,12
15298,15
1083
24852
23798
24396
7665
5371,3
23978,2 3
20682,27 28
18165
6218,28
14583
20672,47
21326,28
17365
4837
1419
23543,0 2 11
22518,0 2
14226
24677,1 12
24468
25589
14837,8
6421,11 27
17474
5503,2
18188
23310
14460,27
665
5445,12
20893
464,12
19713,19
2573
18117,12 28
13174
7895,0 12 22 23 30
25866,42
17425
11722,21
4378
22599,11
25751
4450,2
22597,1 12 27
24930,12
2985,28 42
18775
4771,12 23
24634
21914,3 28
25682,27
22970,3
332
16859,12 28
20681,28
8880
6250
26598
1120
1746
933,1 2
23279,2
20716,12
22708
20551
1530
14921,3
21719
16102,27
24796,2
24882
562,17
26388,27
16980
21004
9525,12
2956,12 28
10988,0 12 28 30
16586,3
19465,2
18265
9432,12
26209,15
22680,2
21685
25198,12
2743
24571
8565,0 12
15948,11 27
15186,12
13833
18612
23224,2
8927,1
15760,0 2 3 30 36
24656
15865
20856,28
24728
8135
8006,12 30
5146
14626
3683,2
22987
9504
6645,1 2
7629
25815,11 27
22800
26917
25393,12 36
11271,12
13193,11
20615
14422,2
881
14736
575,28
20523,2
23404,2
9355,27
24540,12
10714,2
26015,11 27
13301,1
25593
11061
2296,2
386
337,0 3
5964,15 27 39
4539
12425
14301
4300
6979,2 12
23385
22091
26725,23
16787
17737,12 27
18926,3
27004
26131,3
26786
12698
21764
21705,28
6303,3
15599
2370,35
26435,27
23609
16714
214,12
24021,2
13108,2
21534
23822,2
807,12
24689,28
20654,28
21612,12 14 28
24474,2
4326
20880,12
17779
21855,28
20892,12 27
25666
21475
19281,27 28
20935,28
2704,2
18186,28
5563,35
21091,3
6137,12 23
18287
13281
26571,23
10398,8
23028,0 30
14804,27
11044,11 27
16068,0 20
25331,12
26818,3
26603
19646,16
20601,2
20680,28
15015
23610,0 2
25699
22185,12
23644,1 3
24973,1 12
543
13777,6
10870,16
9459
14120,12
22544
23787
15245
24262,1
465,27
2588,12 28
11944,2 6
16294,2
18501,1
21324,12 27 36
21017,27 30
21057,12
25003,23
2813,16 33
22780
26660
25897,0 12
21364
22447
2706,28
25492,8
23771
18511
4436
2720
14686
19904
18618,2 30
15224,26 28 47
18107
21823
26224
23234
5724
26178
22769,12 30
19848,1
13751,27
26602,12
2024
20895
21728,27
2488,2
11363,14 28
8104,27
26059,27
14777
5594,1
13235,3
21843,1 29
19575
20511
1770,0 3
26339,4
22477
2599,36
21773,11 28
20725,2
23179,3
22674,2
25854
6676,3
24945,12
26206
22352,2
2195,2
25536
9476,12
18653,2
9920,12 28 30
23755,1 3
12197,2
22536,2 16 33
26359
8592
25334,12
1622,1
24673,12
7786,2
691,6 41
21050
23433,2
23548
16464
14973,1
26372,15 27
23159,0 2 30
1575,12
5523,12 28 33
25150,27 28
25973,27
25190,12
6719,0 28
20961
20896,3 12 28
1271,8 12
27,0 2
23870
2854
1707,12
21829
325
12696,1 12 27
26562
13167,3
20780,1
21910,28
8075
25289
5528
23288,2
24543,2 28
22888
185
6679
20742
22095,18
25405,12
13,27
6431
22409
23848,0 2
7993,5
24577,27
10863
1108,1 27 30
24912
8242
6908,2
22859,2 16 30
4267,2 28 30
25584,27
21597,12 28
25399
12133,27
21857
3422
23145,3
22927
14136,44
26906
478,8 12 28
19161,0 27 30
23656
21261
359
22002,28
12349,3
20532,2 36
24390
21162,27 48
24988,12
21896
13062,0 30
3140
21402,27
18814
24660,12
23817,2
16414
224,12 30
20864,12 28
21041,1 12
355,2
24190
19560
4960
26031,27
23705
21691
3859,1
358,27
26556
20914,8
10461,28
19323
20661
26194,15
10893
2390,19
25586
22331
3151,2
20526
16478,3
22449,8 10
2802,1
24039,2
23983
5380,11
2320,30 41
11565,1 2
14508,0 22 23
3994
21194,12 28
18412,2 12
3146,0 3
402
13761
24512
67,12
10924,21
15309
11099,4 5
25223,28
5536,3
837
21377
6919,2
19129,1
26353
4395
15643
25401,2
11244,28
2356,12 41
21336,18
21727
16305
26007,3
9749
12111
19414,18
21714,28
7305,3 30
24130,1 8
24705,41
13742,12 27
6564
22414
22401
15589
14452
15405,27
17039,12
14868,0 28
16114,12
12999
12261
16771
13735,1 28
3847
2777,12
5303,6
10077,28 36
1783,7
16348,18
4558
6497
3045
1488
20871,28
13985,3
12318,28
20859,39
22632,8
3059,12
24362,19
21707
10104,12 28
7880,12
18442,16
25620,27
11541,2
7757,2
1,0 12
9514,1
26994,33
24709
21747,21
4535
10075
21652,27 30
20767,0 8
15655
25606
26207,13
375,12
11286
1999,28
2323
2934
225,23
21080,12
4860,1
25982,21
684
9490
561,27
24208,3 16 33
11729,2 27
17155,16
25466,12
23875
15307,1 2
26414
8608,28 30
22308,2
1717
2922
18980,28
7573,0 12
21875,8
24161,2
8658,0 3
21615,27
20905
6761
645,3
15561,36
25701,11 12 27
22975
22275,38
22492
22190
20972,28
9518
25967
9656,0 2 30
9453
2372
17559,28 30
22939,38
8522,1 28 36
15381
2046
253,18
5581,12
22381
6352
24427
24830,1 12
25969,27
2992,3
26026
21366,28
20038
21937,28 36
22389
9909
26600,12
13075,2 3 36
4854
2343
25883,11 12
21008,12 28
4777
14853,11
630,27
22502
20468,11
22588
25898,19
24599
4023,2
26403
10296,12
25044,19
137,2
9621
22934
20748,7 28
24607
19627
24900
23947,1
18056,2
20334,3
7605,27
815,11
14021,12
11818
24723,2
15826,1
21832
24986,12
6704,28
1455
972,12
16842,1 2 30
26247
22063,18
8174
23919
24855
1354,1
16216
17745,2
20473
2366
25521,12 23
7835
24359
23091,38
14489
25961
10993,2 12 23
260
20721,1 3
10650,2 30
8373,23 28
4338,2
10574
25624,27
14260,11 15
5294,3
10228,28
5327,0 1 2 11 27
3111,2
20835,28 48
12218
18508,13
23081
26069,27
8958
23696
23125,0 16
20977,27 28
17881,3
14678
20536,2
16448,16
23112
23903,1 3
10844
1577
14079,12
4797
25514,12
14993,3
4490,1 2
1469,1
18946,0 2
25860
13993,14
24610,12
22350,2
40
24032
9620,12
23588
2950,12
22290,5
25249
6290
26286
2665
21066,27
23739
12324,11 30
21563,2 27
21225,12
21693,1 27
23826,3
22471
12173
14245,28
23854,1 2
103,2
8235,18
6329,12 17
21424
269,2 36
6522,0 35
14801
23388,2
24009,1
27008,18
10020
4995
19743
11550
24969,11
16719,11
17963,27 30
22902,2 30
6664,0 30
22086
5883
202
1842
553,3
5571,12
21047,8 12 28
17565
6616,12
4199,1
26523
23129
22515
26721,8
16688,12
12362,27 30
25264
18238,18
20701,0 36
22092
5980,2
7246,2
147,28
24763,12
5007,2 27
10773,3
24650,12 20
21758,27
11864
22359
23568,2
4260
22030
21192
3983
24742
21129,12
11769
26640,18
26065,3
6446
24693
20454,2
15606,0 12 30
10216,19
2747
21600
25954,11
24735,0 2 12
11761,28
4319,12 30 37
23261
25598,27 28
6039
12382,0 2
3290
2289,28
25200
26278
23135
2712,15
22816,3
21824
22574,2
502,12
22196,47
5667,0 2 12 41
16328,12 27
22179
20556,0 12
23689,3
23185,2 30
970,3 30
1861,1
25838,1 8
15413,11 12 28
25836,2
25041
21478
20493
6618
24630,2
22388,1 47
25737,0 27
22567
22667,16
14965,3
16355,12
22158
17276,12
25913,0 11
26550
21820,23 28
21634
22642,27
3628
696
15679
26205,4
23853
23963
23904
26843,2
8
20781,2
17080
23953,3
22711,1 8
14376,8 10
21851
6990,12
22340
16969,28
13629,2
20951
50
23214
24654,28
14220
3010
23531
19090,12
26135
16689,1
13981,28
9455
10594,10 28
7217
4136,12
14057,3 8
6999
14859,28
3330
15563,12 28
22010,18
7876,12
5803
22070,28
21079,1 37
22830
25953,0 12
18396,15 28
10611,3
22120,19
25885,12
15066
21463
19630
17686,28 30 42
26971,3
4461,3 27
20429,1 2
23718
23334
23282,2
16685,12 28
15670
26183,1 11
26450
22686
247,2
26432,27
25143,3
8591
23925,4
25488,12
20918,2
26894,3
25832,27
9408
25368,8
11034
24566,8 10
21060,2
19656,2
24584,18
22499
25462,12
21974,18
25176,19
1546,13
24361
13519,1 2
16833
21361,3
23565,2 3
11202,28
17829,27
7069
21434
5419
26348,27
16528,3
8702
16298,3
2242
23076
20187,12
26913,11
854,0 12
783,3
8085
6550,13
3716
23598
26814
3871
3689,12 28
514
20651,28
22901,36
4945
8077,3
8181,12
24602
243,12 48
25755,0 15
26923,3
4935,0 27
26691,12
7152
20303,12 30
20186
21281,12 28
26719
22177
26771
18572
16197,2
25402,19
7424
24690,12
24522
22197
1731,0 8
12963,3
12655
10889,12
7824
21243,12 28
13731
22227,28
25944
11441
1077,1
17614
23396
5295,0 3
16018,12 18
12911,28
4444
25328
8937,1
21425
20046,0 2
19167,12
1768
6243,8 12
24280
20659,18
4804
21704
10818,2
18760,0 12 36
4334,3
12325,28
191
14716,8
14599,28
15565
3976
26277,11
324
15919,10 12
23767
15008
17180,1 27 28
4318,3
23991
27032,18
22511,0 12 28
6152
20739
624
6903
21603
24317,1
3115
11657,12
18942
8604,12
7815
23343
22098,19
8325,3 28 30
8237
7727,12
26925
7477,0 27
20639
21471
6940,18
22027,18
266,0 31
27014,18
1352,27
22684,27
1376,27
25083
8201,2 12
13784,27
20386,3
8539,11 16
8188
21064,0 2
24822,2
25426,8
24326
21900,12 28
1865,0 1
2202
26860,16 30 38
13640
6120,27
18065
25685,27 39
16643,27
26533,27
20471,22
19133
9509
25308,12
26842,16 30 33
319,0 12
11573,18
17566
13675,5
9694,18
22660,2
597,2 12 27
3342,1
136,2
24544,12 23
24601
12890,2 4
23218
21171
15464,12
22868,2
21351,11 28 30
25708,2 27
21578,1
11511,23
25290
23532
19844,2
24356,1
9619
20485,10 12
5051,12 27
23157,0 11 15
17990
20446
25821
15157,12
93,2
10687,16
6700
22490,27
26022,11
25819,1 27
11548
17536
457,3
8183
26518,27
23544
21164
7581,2 27
24075,1
24765,12 27
17339,2
15466
24711,12
5747,21
23471
3118,12 27
1380,28
5289
2764,2 30
26452
26982
285,13 27
23052
2839,3
19251,0 12
13436,2
23938
14552,12
13549,2
23141,28
16081
2394
15650
19037,3 28
4125,18
21901
24082
24477
15054
17362,12 27
21356
7290,2 12 30
1844,27
24589
18594,27
22405,1 2
16357,0 12
16539,3
24861,19 20
15587,18
258
12916,12 27
23055,2
23323
12771,0 30
7491,12
23563
19325,3
664,18
22298,0 2
26653,12 36
25381
18361
26558
18689,0 30
3031,1
20452
18279,3
9218
1499
23137,35
7127,2
20950
25121
25270
26401
25816,27
5331,27
22241,1
21699
23448
2493
23650
11307,21
1450,11
23514,1
17673,2
23403
5366,27
14533,3
24891,27
5532,27
24982,2
21359
22724
26516,18
20592,2
15895,2
26140
23484
26839
291,0 1 2 27
22141,11
1883,3
20960
17747
634,2 30
9100
26784
26882,28 30
1307,1
12301,2
10586
26544
4272,27 39
21477
303,3 11
21399,2 11
24149,2
20434,2 4
25859,12 27
20549,0 2
12865,12
26075,1 27
24442,48
2317,12
3047,13 27
344,19
7269
26251
20409
21726,1
23874
5686
25765,3
24145
23220
23796
1158
14829,12
9299
10010,0 28
20054
9686,3
23581
7267,12
23573
22061,28
3063,27
23630,1 2
23187,3
17796,2
11563,12
3441
22198
26230
23195
22693
21317,28
14865
5595
6188,1 2
25650,27
23911,3
6507,2 12 28
3834,12
19434
2288
6037,12 27
23479
20943,0 12
23264,0 30
11296,27
2790,28
22349
13275,0 8
25098,8 36
21328
10448,3
18071,2
21457,0 12 28
24214,18
12260
23342
24554
22433,2
21774,27
22907,32
24819
24285,2 4
18403,27
16629,2 47
11549,0 30
26289
22893,38
17126
23275,2
21506
22041,27
9773
21311
25199
24369
24408
7982
22578,1 12
24551
384,27 36
13989,12
6416,3 34
7682
1451,0 2
26042,15
25349,12
5313,18
17988,5
22299
18331,5
12058
8602,12
1430,2
14520
20316
5924
21572,2
5795
3195
6688
12515,0 2
25834,2
26259,27
14110,12
8527,14 27
22594,36
23946,1
16475
7901,1 28
7545,27
8858
15385
23439
21996
23617,2
429,12 15 16
24998,12
8047
20566,3
10786,21
24464
21077,12
20816,28
16174
26025,11 27 40
24899
5278
19393
20430,8
26890
26363
19680
9553
20983,3
25772,3
18173,28
23620,2
3959,2
11800,23 28
18441
26606
23427,12
21450
162,8
26407,27
8569
1904
14096,2 27
26862,0 35
25882
22524,2 12
20370
511,3
20952,12
22842,2 16
20627,2
21841,0 18
26705
25206,12 28
18930,27 28
21012,12 28
446
15798,2
20563,27
22790
11019
21979,28
26449
220
21836,2 12
9480
1272,2 30
14216,1
22370,1
22051,28
9356,3 28
20854,27 28
19472,12 28
3775,0 12 28
3434
20520,1
14510
655,12
7899
505,0 12 28
6437,28
25389,12
395
3779
24867,1 12
5043,0 12
25939
2995,28
9167,3
7677
12837
20959
23339
17059,28 36
20997
18820,27
19952
27036,5
15063,14 15
12685
21605,23 27 28
20645
3583
3836
1722
5225
12617,3 27 30
22880,2
20647,18
19514
25435,12
23763,1
14791,12
23819,35
24713
7320
15081
5188,8 10
17107,2
20744,28
5598
3497
3117,2
979,0 8 30
22691,28
6353
4504
5948,12
25361
17676,12
25005
2851,3
12037,3
19397
8942,2
15316,3
23773
29
21156,12 28
21305,12 28
21804,27
23383,2 3 35
16244
20160,2
2960
22726
6635,11 15
1573
19390
9838,2
23094
24526
23664
16,39
18458
25564
19721,11 28 47
20559,2
23635
13612
27007,19
23723,16
20025
604,19
26078,1
19916,8 12 27
10254,1 28
15556,11
25286,12
8398,21
26967
9477,8 10
21320,12
19993,8
22238
20803
24963,12
26304,3
638
11073
25769
26626
25738,21
23574
19965,15
15058
20577
21675,28
24553,12
14769,1 12 27 29
23579,28
4551,16
24360,12
18228
20235,16 33
20879
18785
704
25215
20363
10209,0 2
23648,2
5100
7797
26349
26591
23008,3
24769,1 10
360,2
184
13058
26082
23453
24268
22915,26
23025,0 2
19815,1 13
26087,11
19934
21151,28
25909,12 27
25548,27
1832
22273,16 33
22620,0 2
6541,28 39
16273,2
13517,18
4179
18620,18
20731
1633,27 30
17285,2
26852,3
14198,27
26302,27
4767,2 28 30
25366,12
3783
18899
11227
26610,3
26942,0 30
7869,12
19485
7619,16 27
7721,28
10366
648
18690,12
14592,3
19486
24191,2
22806
7022,3
942
20707
24976,12 39
19997
27020
25365,18
6614
2315
23836
23238,3
22279,2
21920
19975,3
24469
16287
25443
20423,8
20567
11702,14
23290,2 32
22325,3
22937
22182
19310,3
16987,2
26246
5631
20772
22427
835,28
21120,28
24954,2
21706,28
11077,2
14255,16 33
26584
26828,27 28 30
14981,0 2
23278
21416,2
25515,12
4337
11145
190
7551
23490,0 3
22478,3 11
615,2 3
1312,12 28
26587,2
7793,8 11 27
23657
6680,18
13377,1
9511
2340
20009,2
22407,3 8
22076
15331,3
22604
308,12
8012,0 2
12099
24636,12
11874,1
8689,0 35
26384
25698
24315
26268
5350
8150,12 28
22215,1 2
19207,12
14430
12023,19
13969,11
1164,28
23747
24460
19015,11
22326
26214,14
1028,29
3143,27
7123,28
18012,3
3892,3
25255,12
26162,27
99,12 42
4677
14723,16
499,2 30
25076
6190
24374
23152,2 30
8911
19568,0 30 45
20828
23790
5067,0 2
21184,23 28
5016
748,0 12 35
26062,27
6087,0 2
11575,8 10 12
18655,12
20964,28
16315
21314
24423
13226,1
13433,1
26886
13719
9272,45
25569,27
26553
25239,12
20852,28
16039
3491
11609,1
11647
20346,0 11 30
4909
18934
26385
25709
26769,12 28 30
5545,2
25305,12
4113
23420,5
15484
20910,12 27
19173
5031,11 12
21871,2
13786
25077
6494,16 30
15531,2 4
23056,3 27
23359,38
26274,27
22695
26880
2656
12335,11 28
16434,18
6236,17
2783,28
1828,0 12 23
555
11464
5517,2
10712
10001,0 35
3352,12 28
21489,11 15
19726,27 28
19150,0 16 30
26817,1 11
23621,14
25207
19029,12 28
1857,8
25463
8731,0 27
996,18
26788
19479,2
1992,30 34
23748
21907,28
16396,2 3
12684,27 30
1665,2
7831,2
5499
3409
13139
26175
7673
23493
12991
13197,29
2920,12
24192,1 8
21629
26319
8061,18
171,2 27
1810,27
23330
8124,1 8 27
5472,0 12
8796,1
15532,0 12 33
1969,39
24806,8
21231
24412,18
21711,11
15963,2 27
23502
13194,12 27 30
8516,0 2
5776,1
3417
10429
15283,12
20717,2 30
24695,5
20688
9628
26408,27
25477
3918
25872
26898,18
12609,8 28
14360,12
18969
23698
19676,27
22046,28
21487
5757,2 5
22672
22950,2
15635,47
21491
17009,12 28
25720,0 15
13470,2 5 36
25142,3
22253,0 2
4656,1
15873,12
22885,28
21272
15617
3523,3
24925,28
6327
530,15
20221,8 10
