index,target
22057,28
1981,16 28 36
6379,5
7627
22521,0 12
20714
6724
21894,19
20850
25600,14 27 28
23962
12704,18
26686,12
3492,0 1
22748,8
25509
17244
10173,1 2
16470,4
26120,28 40
2903,1
20749,0 19
26747
19787
21090,19
19099
4547,2 12
18183
5819,2 30
20956,12
1267,3
23660,0 1
26383,27
9987,19
22442,3
23266
2018,0 20
868,28
21247,12 28
12414,0 8 12 27
22786,3 29 30
8014
20800
19836,0 12 27
23260,3
6161,0 2
21063,0 12
10890
20652,16 28
536,12 23
23360,3
496,12
26406
23477
25905,12 27
22955,19
22387
22213,18
17900
14330,0 10
24880
65
18712,0 11
19564,27
22764,1
3856
25184,2 3
1385,0 12
18490,0 3
20947,0 12
25179,2
26594,0 14 29
17700
22974,0 30
11491,1
12893,3
25884
13273,0 11 12
17837
21037,3 30
5427,27
26103
9897
3241,36
26657
21942,19
14063
20903,18
25718,12 15 27
6010,23 27 28
10109
108,19
1250,0 27 36
503,12
23701,1
21369,0 40
636,12
17672
5522,28
14512,14
24863,0 2 3 18
22921,21
11798,0 1
26398,27
25440,2
17918
10450,19 40
26256,27
15903
5232,12 27 28
25501,12
20161,19
22565,2 12
20527,0 1 2
26806,3
25209,12
26883,38
21128,18 19
20966,3
23731,0 2
20690,0 43
64
23649,2
17638,0 36
24328,2 3
22605,27
20678,29
8963,0 2 12 27 40
4862
8996,0 16
23526,3
7449
22008,18
25812,27
25029,19
9801,3 27
23764
4457,19
21897
23408
22127,5
20785,0 23 28 36
4009,0 1
5703
26269,27
25981
13357
21805,2 20 28
25084,0 3
22855
20447,3 16 38
19402,12
13956,36
25947,3 27
20620,2
223,19
21606,27 30
22169,1
278
20144,16
5546,27 28
26635,2
26192,14 16
18058,19
19361,19
4478,0 1 4
23758
23833
22065,18 28
14069,2 27
18087,2
554
20861,19
3837,1 16
127,36
23906,3
16183,2
26846,4 32 38
1350,18 21
4306,0 2
21849,2
346,0 28 47
16412,2
26332,27
7650,12
19069,1 2
2808
20909
92
26186
26932,19
2687
5906,23
2057,22
22289
15257
14832,12
4160,16
12891,12
22807,3 30
24720,0 12 27
21258,12 28 30
25791,1 30 40
919
13398,19
20088
17211
3429,2
4158,2 30
21678,27
14436,27 28
21644,12 19 27
1532,0 16 30
517
9704,2
6655
26417,27
385
10150,2 4 12 29
20503,2 4
20640,15 28
6372,19
10742
3430
3682,19
13119,12
25935,27 40
7680,47
22236,2
26107,2
25527,12 41
19922,2 3 28
26188,27
755,0 2 12 27 36
22929
5816
20839,10 33
8515,2
2156,27
25825,19
2577
1355,8 18
1814
12407,16 28 30
25568,27 36
22896,19
20655
21158,12
9889
13279,21
22469
20713,1 14 28
25784,2 3
22117,28
2624,28
21740,2
22017
15680,2
27010
26738
22211,4 16 22 41
20674,14 16 36
18108
26515,27
26504,19
20431,1 16
4117,19
26528
1284,1
2496
25139
25827,27
9063,21
19295,36
16622
705,12
17300,2
7460,1
26250
22798,5
20937,1
23884
574,27
495,5 14
25747
5944,28 29
26545,1
26064,14 27
6029
20666
20989
24489,21
18764,44
22292,0 2 3
6399,3
23169,36 37
9753,2 35
26081
2666
5200,27
19517
6771
20572
25321
14964,1
20420
17831,0 2 12 16 23 28
230,0 28
3150
17340,1
22455,23
25559
22302,2 4 10
6135,30 48
22175,27
24580
25655
25465
21241,39
22822,29
25962,3
3426,1
25325
23882,0 1
7196,16 28
23754,1 3
6528,1 48
2824,28
18702,11
10118,2
11877,19
12090,1 2
24099,4
18480,1
18929,19
6750,3
12781
23041,16
15722,2 16
9972,2
25128
22943,0 2
20284,28
4178,1
8901,19
639
4685,0 2
22770,3
26005,27 30
7286,0 7 30
22648,27 28 40
10661,1
21235,18
25843,12 27 28
18023,2 14
9592
1800
20522
21256,16 30 36
5155,19
22450,0 38
23529,2
22223
7590,19
13014,12 27
19360,36
7946,2
24472
14215
20223,0 3 30
24604,2
22181
5721,27
1658
20999,12 27 28 47
2792,0 2
16538
20085,0 12
9109,19
4639,8 12 41
4617,2 3
23184
24809
20673,16
7268,0 20 28
15507
12239
2477
21222,18
451,12 36
27001,28
24579
24383
20846,18 20
6028
10867,5
15791,19
23460
20648
2940,7 27 30
4974
598,2
13870
13422,2 12
4990,0 27 29
11732,1 11
8537,2
23681,2
21770
18212,21
18834,12
14958,19
22026
21565,2 3 12 27 28
24965,4 12
26293,27
5605,2
5126,12
20775,28
23663
2166,4
1478,16 27 40
19530,0 12
8506
18428,12 27
13143,0 3 20 27
12426
20637,12 16 28
20538,2 13
5531
701
12357,36
5398,2
2255,2
15101,2
1113
1075
8583,1 2 3 36
17026,0 2 12
15925,16
21562,3
24254
19349
5479,12 18 27 28
23140,2
13891,1
25167,2
17539,0 15
654,44
23611,2 3 19 35
6257,20 27
21751,27 28
12354
11216,12
5743,2 8 27 30
23654,3
8231,28
20962,12 27 28
5968,27
10636
1566,28
9003
24534,18
4315,0 12 36
17393,12 27
24158
1602,3 30
26039,11
19105,2
2547,8 10 33
5902
23086,0 2 30
10258
10002
22297
16694,8
13425,8
390,0 3 30
76,0 23 37
20507
24245,2
3199
20976,28
14758,0 12 23 28
20840
16107
6270,2 8 28 36
21175,12 16 23 28
20412
26272
17513,12 23
741,0 10
5455,0 35
24502
24471
11322,1 12 36
21879,12 39
26589,0 3 30
523,16 29
22081
15844,2 27
26974
20411,35
6559,27
17906,28
25374,18
22461,2
16151,2 12 30
16695,3
3582,8 12 16
23269,0 3
7426
21283,2
4239,2
10571,28
20877,12 28
25976,27 30
25616,27 28
20436,0 16
869,19
1128,36
11197,3
25995,12
4570,43
16459
17525,12 14
21670,22 27 28
23120
20761
24549,12 27 40
14748,12 28
21485,19
25609,14 27
23966,2
24084,2
23813,3
17282,0 12 27
22993,16
24168,1
25686,27
15026,4
11725
26375,11
13082,8 12
4575,3 27
1686,0 3
24058
24438,22 30
11913,1
23398
3827,0 1 14
19598,27
26170,2 27
8678,19
20470,2
3658,12 19
25061
18245,18
6296,0 1 8 12
25550
24878
24586,2
11090
21115,1 30
25889,0 11
22404
2798,2 16 30
17093,19
26461
20698,2
8362
21412
26221,1 21
251,3
21219,2
22554,2 3
11008,27
6737,16 28
18789
363,2 3 12 27
14507
26347,27 40
7162
26459
19938,12 30
25906,0 12
140,19
4631
16813,27
12861,19
23458
7112,2
5357
10800,27 28
20037
20372,0 28 48
22018
22285
24063,4
5654
3456,0 27
20076,19
25508,10 43
2387,27
24098
15227
8386,16
24301,0 2
22583,2
11583
20157,12 14
18395,2
22072,19
19832
1599
2328,27
24698
8552,2
14221,11 12
20851,27
3767,3 27
23178
13759,1 3 12 37
9199,1 27
4149,27 30 36
23658,2
7512
10054,3 8 30
7160
25714,2 27 36
23117
24148
10563
2556,3
17946,0 27
24475
5461,8 22 28
26391,27
20699
26875,3
5596,0 12 18
24560,16 20
24416
21822,28 39
109,0 12
165,43
27028
23455
228,28
18513,0 28
10116,19
20457,19 33
1300,28
12050,2
22128,38
235,19
6009,0 2 30
10358,27
5005,2
26877,19
24888
1410,18
17105,0 1 40
21333,18
1929,0 1
19198,2
4939,2 27
24147,0 2 18
23356,1
24352,2 36
19795,0 18
2120,11
25070,28
26395
24064
22145
25910
25925,2 27
17278
8261,2 3
6473,19
26532,5 27
9008,0 1 2
15536
26421
21743
17640,11
14671,4 8 12
26160,11
21245,18
618,3 12 43
24065,16
10215,18 33
19344
18784,0 2
11985,0 12
26446,19 28
25343
22881,3 30
15073
16807
13840
24984
19507,12
25934,12
23666,3
26622
3597,11 12
10015
26782
11970,1 4 16 30 36 38
24333
22758,1 30
13136,18
19745,4
22775,2
22882
5725
20677,28
24049
4654
26998,19
9010,0 31
15634,12 28 47
13251,2
25871,12 28
24631,12
7074,27
12642,11
22528,2 30
19409,15 27
26835,2 20
4577,11 36
7176,2 4 30
23627,3
10739,27
10052,22
24890
21163,12 36
23190
23810,1 2
18147,12 28
2368
3647,3 30
23626
22624,2
24336,2
21545
11596
26816,18 19
22981,0 1
500
2504
676,27
22015
26638
17313,2 30
272,28
2848,12
26423,27
22912,3 30
22323,3 28
23431,19
8727
5635
2918
25899
14815,18
671,28
26748
11,1 2
657
25670,18
21486,19
670,12 20 28 43
296,12 28
26510,11
2660
22060,28 43
26737
23192,30 35
12629
4754,12 28
23646
10783,16 30
19567,0 2 3
16961,2 16
22640,19
24015
24482
21100,19
659,12 15 28
25958,1
13045,19
26485,27
5174,0 3 18
6248,1
9410,12
25922,27
16754,0 12
16542,2
18751,14 27
21126
22281,18 20
26964,19
21929,38
288,3
17629,28
24573,19
16084
1733
24407,1 18
3393,0 2 36
26557
17468,12 28 30
14986,12 27
18795
24629,18
1214,1
10736,27
19880,0 33
22729,0 3
25157
10003,4
6609,2 4
13076,12
13757
10198
8455,12 28
26779
26678
186,12
164,2
24421
20630
23587
25546,19
12784,3
104,2 12 28
23113
24854,2 16 36
23622,2
26474,16 27
10021
25928,27 30
21270,28
12924,1 2 27
26615,3
1850
12753,14 40
21647,18
17440,27
23148
25612,27
12061,2 27 30
2154,12 28
2975,2 30
10537
21906
21303,36
8025,0 2
329,7
21202,12 28
9369,0 12 28
9991,27 28
8544
20860,14 28 30
277,2
22557,1
22068,28
22835,36
18209
18699
20911,2 28
16582,29 30
23726,3
18599
22773,2 30
22064
6501,19
22832,2 36
18591,0 2 4
18630
23769,1 14
21535,18 20
21334
25511,18
22436,48
23040
7766,27 28
27021,16
5183
26499,27
20435
25739
24915,14 16
24304
9902,28
14594,0 2
9531,27 37
21264,12
26340
25448
18780
13931,3 14
4733,44
22102,12 28
20946,36
16994
18986,3
26351,23
15235
26441,19 40
9129,27
5751,3
26154,2
8341,12 28
858,1 28
9550
24288,1
24623,11
26213,27
23888,2 3
4214
3662
23528
21228,18
340,3 28
9505,0 2
10616,12 28 33 36
2598,12
23205
8944,1 4 30
18192
9213
16795
6041,0 15
13843
6216
1330
10308,2 30
16928,18
3245,16 19
732,19
13342
16639,1
26321,27 40
10046
22243,3 28 29 36
18045
24119,0 2 3 4
24737,28
12124,12
20276
8618,38
5798,2 4
17478,12 27 31
20938,0 3 28 43
9742,12 27 28
365,36
20822,19
22736
24454
16219,19
26018
26808,12
18726,0 37
24401
17905,12
7516,0 27
15574,28 30 36
22700,0 2 12 36
23661,1
17523,2
21679,28
26927,31
8193
23999,1
643,1 3 29 30
9148
22416,19
22420,1 14 47
26551,2
23549,16 38
20121,2 47
3512
25375,12 20
22644,1
24102
1587,1 2 12
16762
21778,27 31
10363,12 29
26665
15674
8239
25800,27
20783
16253
10244
11616
26508,11 27
21325,16 18
22173,12
15518,3 27 30
8756
13024,1 12
5895
22678,1
19596,2
24948
14485,3
22633,0 30 41
20234,20 28 30
7009
9020
18158,3 30
3938,0 12 27
21663,30 31 40
5516,0 8 12
25037,12
13322,3
20934,0 28
25293
19882,14 28 38
11799
21117
56,2 3
26905,11 27 30
20888,2 12
5647,12
24893,1 16
13359
21557,0 12
15223,0 2 3 15
24062,2
8404
26754
23255,2
26720
26350,27
7816,0 27
22712,19
8501,27 30
23122,3
11355,0 2
26859,0 30
8103
24108,0 2
26989
123,3 16 28 30
21951,3
13256,33
25124,12 28
2279,16
12754,1 15 19 30 40
18006,19
24364,12 18
16338,2 30
25214
12154,2 19
14955,3
19900,3
22191
4953
1936
16275,27
21207,18
262,0 16
7167
4167,27
2467,1 27 28 40
22990,0 2 30
25891,12 27
23905,3
16752,0 28
23952
24219
23923,2
718
23438,1
26290,27
23831
2406
4180,12
26924,0 30
24397,19
24871,3 12
18447
7307
14866,2
13868
5116
8743,1 12 35
24493,19
19621
1172
8443
15011,0 15 16
25960
8091,1
8350
23601,2 3 36
11936,5 12
24848
14084,3
10527,21
5492
25520,18
556,2 12
22844,19
5986
5242,8 20
23806
166
24785,1 2 4 27
20665,28
16926,0 12 36
10780,0 3
12128,1
33,3 16 36
474,0 12
23760,16
116,0 12 16 28
24519,19 23
24515,2 12
3037,0 2
19825,12
6765,0 3
8923
6178,3 15 27
10763,1
8030,11 27
26093,11 12 30
17472,12
4425,3 28
15792,12
16728,0 27 30
22395,12 47
23692,35
15126,1
22038
24853
20277
5847
5579,12
4060,0 12
25416,12
24200
26795,12
25351,12 19
12732,19
21195,12 28
15770,1 2 27
21306
10824
8580,2 4
23554,0 2
161
20153
23226,0 16
21672,11 12 27
16206,12
26114,15 27
5035,3
24446,21
7947,1 2
234,2
6888,1
20868,19
17689,2
6105,2
12583
7607,12
24209,0 1
261,3
21456,12
26813,2 3 30
18482,12
23162,3
15628,2 12
21392
18868
1132
20762
23295
24609,12 28
24901,12 36
23524
24977,12 27 36
12345,28
21215,19
23534
7764
23766,1
22430,14 29 30 38
24322,0 1
13042
6387,18
13218,18 20
17630
25937,4
9377,27 28 30
302,20 36
11860,30 36
18379,3
26671,12 27 28
26732
17658,2
10670,3 16 30
22576,29
1283,27 47
2830
25038,28
14464
25116,19
7701,0 3 4
17224,0 3 27
23881,2
545,27 40
9903,0 2
22733
16746,0 18
25603,27 28 31 40
25802
62
23304,7 8
7667
23498,2
20343,2
25022,18
6054
23102,0 16 19 38
9970,3 12
21552,28
5033,19
23814,1
13605,1 44
23035,3
24582,12
13765
26287,19 27
25169,0 1 2
7515,12 27 28
15388,2 36
8561,0 1 30
3951
22291
20540,3 12
24187,1 2
16170,18
4979,27 47
10718
25908,12 27
22838
8545,14
20923
13887
23733,2
9985,18 20
1170,1
4483,19
22762,0 16 30
18372,2
23908
10535,12
21948,0 18 19
5134,18
22231,1 8 41
19270,12 28
22755,39
5958,8 12
21653,27
19336
17359
25382,38 45
8219,1
22403,2
1539
15542,2 4 11
25059,2
24029,1
2324,2 3 11 12 14 27
13793
23713
1485,16 27 36
24896,16
5606,21
3008,12
19941,28
25613,15
18663
21114,0 4 30 48
1474,36
4579,19
12858
25888,27
19548
21983,1 18
23985,19
20395,12
17148,11 27
23268
16270,3 30
26219
16671
6247,1
10442,3
925,7
23672,0 3 21
25664,19
16057,2 43
21752,7
25807,2
23319
4150
12880
2534,19
4646,2
19915
7514,2
23699,0 2 10
25165
22910
25439,2
26703,27 28 31
409,0 28
12476
586,15 28
9960
24139,3
21731,28 31 39
8721,2
26447,4 27 30 38
537,2
21022
8280,2
13913,0 16
22593
23655
22658,14 27 39
14117,4
7280,0 1 35 36
2174
26503,27 40
20119,27 47
20908,21
21410
747,30 41
2596
8297,20 27
24126,3
2683
25002,19
15247
8016,3
14956
23685,0 1 2
3102
19481,0 27 28
14515,2 11 12
23860,1
21105,12 27
538
3002,36
512
17957,0 4
19127,19
13111,3
1169
22728
954,27 30
12127
11910,19
13366
21177
14531
15050
6402,11 12
26740,7 16
24080
22356,0 16
18774,18
20927,0 3
240,0 4
26169,2 11
21003,16
25372
25057,28 36
23901,0 36
24155
25641
4230,0 12 28
22219
10211,12
249,19
5589
23106
2703,16
1281,3
20700
23547,1
19075
9954,2
24664,12 28
3024,27
18564,12 28
4309,12 28
26187,2 27
5622
25279
10414,11 28
17394
11679,1 2
23928,1
26493,27
60,28 38 47
23336,12
16074,4
12098,2 29
18011,3
6423,2 4 11
5187
10203,0 27 36
1890,12 19
24448
20543
22154,0 30 47
25532,12
13755
306,2
23849,2
13726,28
26870
7546,8
24498,12
1204,28 39
25330,11
23950
16561,27
23180,2 28
19980,12
26733
6442,11
18383,12
10995,1 2 27
24078,16
4480
13266
6587
23239,0 2
17662
19639,0 4
22402
17982
114
23997
11539,12
21569,8 12 27
8322,18
4186,43
7211
1620,1 2 30
26709,30 36
20548,0 36
24931,0 23
13507
22514
21116,14 28 36
23835,0 3 20
25396,19
21969
17827,4
13057,2 36
21205
15697,0 3 27
11479,0 1 16
8383
7396
26832,3
22611,12
25324,2
21345,27 30 36
4743,2
20598
2513,2
18394,3
19483,35
23594,3
22421,0 1
487
21888,3
6348,30 36
1772,2
21645,12
22823,0 2 12 15 27 30
22296,3
26203,27
16454,0 23
18423,3
19641
25963,0 11 27
21775,5 19 23
16447,0 3 30
23982,0 2
44,12 28
4561,14 36
13444,12 47
23704,1 2 37
9820,0 21
19339,3
16073
21713
8222,12 28
22538,8 12
631,4 11 16
17161
4875
3850,1
8792,3
16065,12
15000,0 12 23 28
25513
16520,2 3 16
24480
8824,28 30
3365,12
5933,1
6960,18
18674
21995
24230
20506,0 1 2
3411
13611,0 2
13363,28
26011,15 30
26109,27
25946,27
22986,3
22782,3 30 35
23270,3
26634,2
15827,28
5206,12
22204
25557,0 27 28
25174,12
18113,18
21143,12
10845,0 35
23361,19
16015,12 27
12599
10368,2
26157,27
27003
11481,2
6162,2
26148,5 11 30
12244,3 21
18939,2 12 19
6546
23914,0 2
25317,12
21542,27 28
25841,18
5949
25221,12
19102,2 8 16
22559,2
25758
21520,21
6935
22089
6167,12 27
21033,0 12 30
24748,2
26306,27
26822,2 30
20965,12 28
26112,18
24184,0 7
26096,2
24754,0 1 23 28
22110,19
14195,0 20
26706,27 31
23350,3
4323,10 27
21227
310,12
17843,0 20
21505
23402
1932,2
15078,18 27 28
18440
16836
21216,18
23020
283,27 28 44
13986,18
26778,27
134,8 12
24894
403
26617
9536,2 28
927,12 20
24295,0 3
4981,36
22109
21268,18
25319,8 12
8509
10872,1 2
16402,3 12
448,2 11
16142,28 36 40
16256,0 30
24042,16
472
26068,18
20414
24357,0 19 27 30
25358,12
8309,29
24313,1
9634,0 4 36
10855,12
1762
26032
21655
18281,0 12
17546,2
37,1
12130,18
6298
26310,27 31
21818,1 27
23182
25140,0 30
26280,8 27
1877,2
7733,2
17826,2 30 38
24349
22863
8797
12661,0 27
7525
623,2
508,0 11 12
17447,3
23273,0 2
23582,0 2
25730,0 16 30
9033,0 2
9737,3
18503,0 16 30
15529,2
23540
23518,0 1
24344,1 2
6264,2
10843,2
13560
8899
10755,3
23968,23
6378,19
26921,18 19
25549
16759,1 16
13889,29
24816,1 2 36
26969
2987,19 20
8423,2 48
16188,5
13877,0 3
3862,1 2
3726,27 39
14228
21027
4290
21636,2
22311,0 1
18807,5 39
1831,2
24025,1 2 4
12495,0 1
19225,0 1
22516,21
11283,3
24329,2
22194
3780,12
12330,0 2
22014
10233,19
23869
9789,27 29
22116,39
22318
21445
13207,36
14617,11 36
6911,0 2 30
10794,0 28
8760
25561
22876
22737,1
11385,19 40
24546,12
18887,36 37
25354,12
216
8776,2
21182,23 28 29
23423,0 19
203
11500
22976,3
26554,18
18164,2
14943
17344,2
15950,11 14
11525,1 16
577
19657
3229
22361,2 3 28
22343
5759
18026
6573,0 8 12
23252,2
21382
9157,0 28
26661
19477
21729,27
18293,18
25460,2
14431,2
26365
2716,2 12 28
18082
23954,2
20996,41
6553
10386,12 28 36
10731,2
15641,2 13 39
18963,1 2 3 13 30
13276,2
26820
26229,12 27 36
23996
22709
3880,12
5070,2
2626,12 27
20534,2
2106,2
1678,3 12
8696,0 27
2188
8088,19
13201
21280
21274
21127,12 28
20990,0 28
14618,1
21833,2
20968,8 12 27 28
25092,3
24231,5
231,2 36
552,3
25407
12763,19
7342
22746,3
15662,2 28 36
21722
26281
26130,27
12089,3 30
26330
7906,2
16626,21
17433,12
21788,18
632,0 18 28
19410,2
8449,1
26074,15 27
19144
16646
11256,1 3
124,1 12 15
24123
19335,21
20389,2 3 8 30
21623,4
22031,14
26439,27
20587
1191,23
18027
22768,1 2 3
8837,30 36
8396
23890,2
7340,28
23018,1 16
16596
20328,0 2
3863,12
14311
9452,19
178
20077,16 30
22925,2 4 30
10952,2
15220
10612,0 18 21
18273,16 28
1313
9472,23
13856,11 37
21715,10 30
8393,8 12 36
10838,2
2060,28
24140,3
6023,2 10
23044,2
4606,27
4056
19245
26317,27
756,15
18185
25347,18
21496,3
18872,19
1243,3
25245,3 12 27
18386
11646,1 27 28
24570,12
25136,12 27
19059
17587,3 27 30 47
6643
17547,1 12 18 19 28
2559
14911,0 2
16644,0 36
8919,3
26741,8
531,1
24869
299,0 23 48
2668,0 3
6429,16
19026,3
24578,28 36
24044
26048,11 12
22394
25829,0 3
21157,19
22115
20814,3
21179
10149,11
380
21097,12 14
18378,3
7962,0 12
1986
17937,0 3
23521,1 2
6552,27 28 43
15540,12 28
26937,3
4257,0 12 18 20
5850,2 3 13 30
8653,3
21884,14 27
11873,14 28
9581
13155
23691
21036
25823,2 29
21293
6707,2 14
25222,12 27
10264,19
24721,12
21190,18 20
21721,28
21068,2
2429,12
17114
21394,1
24056
25355,12
23720
6265,2
6831
6263,4 39 41
20694,3
5899,2
8654
22184,19
24298
24957,12
24440,3
8567,3
23335,3
6447,2
15197,12
22505,12 27 36
13365,12 47
24506,12 28 47
19032,0 3 15 28
22451,4
736,2 30
20667
21554
20986
20606
26768,12 28 30
20676,12 20 28
10218
22781
22959,20 30
265,5
16167
26521,27
6076
24296,2
19995,3 28
12777,12 23 28 29
9152,3 30
1646,0 1
3215,1 2
7239
26153
3867,12
21038
6608,0 23
5689,16
21072,1
16304
26190
26670,25 28
14264,12 15 27
6794,12
23562,0 2
7535
16124
341,3 36
10733
11294,0 30
15761
24142,2 3
5305,1
16135,2 36
23552,2
18221
15298,2 11 27
1083,19
24852
23798,8
24396
7665
5371,1
23978,2 3
20682,28
18165
6218
14583,30 41
20672
21326,28 39
17365
4837,12 18
1419,18 19
23543,11
22518,2
14226
24677
24468,2
25589,27
14837
6421,11
17474
5503
18188,16
23310
14460,12 16 27 38
665,19
5445,0 12
20893,12
464,12 18
19713,19
2573,19
18117,3 12
13174,1
7895,0 12 27 28 47
25866,41
17425,16 18
11722
4378,19
22599,2 30
25751,0 11 27
4450,0 1 11 12 27
22597,27
24930,12 27
2985,0 27
18775,2
4771,1
24634
21914,39 43
25682,27
22970
332
16859,0 27
20681,27 28
8880,3
6250
26598
1120,1 12
1746
933,1 2 11
23279,0 2
20716,28 30
22708,19
20551,0 4
1530,2
14921
21719
16102
24796
24882
562,3
26388,27
16980
21004
9525
2956,28
10988,0 23 28 47
16586,3
19465,3
18265,19
9432,12
26209,27
22680
21685
25198,12
2743
24571,1
8565,0 8 10 12
15948
15186,12
13833
18612,3
23224,0 2
8927,2
15760,1 11 30
24656
15865
20856
24728,19
8135,2
8006,2 30
5146,19
14626,28 37
3683,2
22987,16
9504
6645,1 2
7629,19
25815,11
22800
26917
25393
11271
13193,0 30
20615
14422
881,16
14736,12
575,28
20523
23404
9355,27
24540,12
10714,2 12
26015,12 27
13301,0 1
25593,7
11061,12 28
2296,2
386
337
5964,0 12
4539,0 2 19 36
12425
14301,16 30
4300
6979,2 12 27
23385
22091,2
26725
16787
17737,2 12 28 40
18926,3
27004
26131,31
26786,12 39
12698,14
21764,14
21705,3 28
6303
15599,0 3
2370
26435,27
23609
16714,22
214,1 12
24021
13108,0 2 4 30
21534,12 15 27
23822,2
807,12 16
24689
20654,16
21612,1 12 36 40
24474,19
4326
20880,12 37
17779,19
21855,2
20892,1 10
25666,2
21475,19
19281,12 14 28
20935
2704,2
18186
5563,0 27
21091,0 28 44
6137,1 16 27
18287
13281,1 12
26571
10398
23028
14804,0 27
11044
16068,2
25331,8 12 33
26818,4
26603,19
19646
20601,1 2
20680
15015,19 27
23610,2
25699
22185,19
23644,1 2
24973,1 27
543
13777
10870,0 30
9459,11 23
14120
22544
23787
15245,18 19
24262,2
465,16
2588,12
11944,2
16294,2
18501,1 18
21324,12
21017
21057,12
25003
2813,25
22780,1 36 37
26660,35
25897,3 4
21364,16 28 30
22447,2
2706,12
25492
23771
18511,19
4436,2
2720,0 1 12
14686,16 18 27
19904
18618,0 4 30
15224,28
18107,18 19
21823,2
26224,4
23234,16
5724
26178,15 27 30
22769,0 36
19848,1 12
13751,14 27
26602,0 12 19
2024,16
20895,19
21728,4
2488,2
11363,12 28
8104,12
26059
14777
5594,0 1
13235
21843
19575
20511
1770,3
26339
22477
2599,12 15
21773,11 28
20725,0 3
23179
22674
25854,19
6676,1
24945,21
26206
22352,2 29 36
2195,2
25536,19
9476,0 8 12
18653,0 2 30
9920,28
23755,36
12197,0 2
22536,3
26359
8592
25334,12
1622,0 1
24673,12 28
7786,2
691,0 32
21050,2
23433,0 2
23548,0 16 38
16464,2
14973
26372,27
23159,2 36
1575
5523,33
25150,0 1
25973,12
25190,12 15 40
6719
20961,19
20896,12 28 36
1271,8 20
27
23870,1 2 8
2854,2 3
1707,12
21829
325,27 30
12696,12
26562
13167,0 30
20780,1 2
21910,28 39
8075
25289,2
5528,16 19
23288
24543,8
22888
185
6679,28
20742,0 2 3
22095
25405,12 18
13
6431
22409
23848,1 2
7993,0 2 3
24577,16
10863,12 36
1108,1 3 13
24912,19
8242,16
6908,1
22859,0 2 3 11
4267,36
25584,27 31
21597,27
25399
12133,5
21857,27 40
3422
23145,3
22927
14136
26906,1 27 30
478,8 12 47
19161,31
23656
21261
359,27
22002,28
12349
20532
24390
21162,12 16
24988,12 47
21896
13062,27
3140,1 3
21402
18814
24660
23817
16414,28
224
20864,12 47
21041,1 12
355,2
24190,3 23
19560
4960,19
26031,4
23705,19
21691,18
3859,1
358
26556
20914
10461,28
19323,0 5 44
20661
26194
10893,0 16 27
2390,19
25586
22331,1
3151,2
20526,3
16478
22449,8
2802
24039,4
23983,10 38
5380,0 2 11
2320,3
11565,1
14508,4
3994
21194,12 28
18412,0 12 36
3146
402,2 3 42
13761,19
24512,28
67,12
10924,21
15309
11099
25223,28
5536
837,2
21377
6919,2
19129
26353,15
4395,12
15643
25401,19
11244,2 12 16
2356
21336,18
21727,2
16305,16
26007
9749,2
12111,27 40
19414,18
21714,11
7305,3 30
24130,36
24705,14 36
13742,12 18 30
6564
22414
22401,2 16
15589,0 11 27
14452,4
15405
17039,12
14868,28
16114,2 12
12999
12261,19
16771,16
13735,12
3847
2777,12
5303,32
10077,28
1783,31
16348,18
4558,1 2
6497
3045,12
1488,12
20871,2
13985,3 37
12318
20859,3
22632,0 1 8
3059,12
24362,19
21707,1 19
10104
7880,0 30
18442,12 21 23
25620,27
11541,2
7757,2 20
1,0 27
9514,0 1
26994,16 33
24709
21747
4535
10075
21652,12 27 30
20767,3
15655
25606,21
26207
375,2 12
11286,21
1999,27 28
2323
2934,16
225
21080,12
4860
25982,18 21
684,19
9490,4 5 16
561,27
24208
11729
17155
25466,12 18
23875
15307,2 11
26414
8608
22308,2
1717
2922
18980,0 20
7573
21875,8
24161,2
8658
21615
20905,12
6761
645,0 2 37
15561,16 27
25701,0 27
22975
22275
22492,27
22190
20972,12 28
9518,3 27 30 43
25967,19
9656,2 3
9453,47
2372
17559,3
22939,16 36 38
8522
15381,19
2046
253,18
5581,0 20 21
22381
6352
24427,21
24830,1 2 3 35
25969,12 27 28
2992
26026,27
21366
20038
21937,28
22389,12 28 47
9909,16
26600
13075,4
4854,3
2343
25883,2
21008,8 12 28
4777,16 30 36
14853
630,1 4 27
22502,2 27
20468,2
22588,0 31
25898,19 30
24599,36
4023,2
26403
10296
25044,19
137,2
9621,0 16
22934,32
20748,28
24607,19
19627
24900,1
23947,2
18056
20334,36 41
7605,12 27 47
815,2
14021,12
11818
24723,2
15826,1
21832
24986,12
6704,28
1455,19
972,12 20
16842,1 2 42
26247,27
22063,18
8174,28
23919
24855
1354,1
16216
17745,0 27
20473
2366
25521,12
7835
24359,39
23091
14489,12
25961,18
10993,0 3 12 28
260
20721,2
10650,2 30
8373,2
4338,0 1
10574,27
25624,2
14260,2
5294,3
10228,1 28
5327,11
3111,0 2
20835,12 28
12218,0 14
18508,3
23081
26069,27
8958,4 48
23696
23125,3
20977,27 28
17881
14678
20536
16448,23
23112,27
23903
10844,11 27
1577,12
14079,16 28
4797,2
25514,12 43
14993
4490,1 2
1469
18946,1
25860,19 21
13993,0 20 36
24610,23 28 36
22350
40,0 10 12 36
24032,0 2
9620,14
23588
2950
22290,2 41
25249,12
6290
26286,27
2665,19
21066,12 28
23739,2
