,target
26430,11
458,1 19
1703,0
1205,
14013,2
7800,
25441,19
26433,30
23337,14
25587,12 28
15200,12
20642,
9112,3 12
25461,8 27
5719,
20988,1 12
21716,
23088,0 3 30
12376,28
23271,2
15386,16
22057,28
1981,5
6379,28
7627,0
22521,
20714,0
6724,23 27 36
21894,
20850,22 28 48
25600,3 28
23962,
12704,18
26686,12
3492,1
22748,0 1
25509,0
17244,18
10173,1 2
16470,
26120,
2903,
20749,
26747,2 4
19787,5
21090,
19099,11
4547,12
18183,12
5819,16 30
20956,12
1267,8 28
23660,0
26383,27
9987,
22442,12
23266,0
2018,12
868,0 28
21247,28
12414,1 8
22786,30 36
8014,12
20800,
19836,0
23260,2
6161,2 36
21063,12
10890,14
20652,
536,
23360,0
496,
26406,
23477,0
25905,
22955,
22387,0 35
22213,12
17900,16 30 37 45
14330,8 10
24880,
65,0
18712,0 2 37
19564,27
22764,2 8 10 28
3856,
25184,3 12
1385,3 12
18490,0 3
20947,0
25179,1 12
26594,
17700,18 28
22974,0 30
11491,1
12893,28 30
25884,11
13273,2
17837,10
21037,
5427,27 30
26103,27
9897,28
3241,0
26657,
21942,
14063,18
20903,18 20
25718,12
6010,27 28
10109,
108,
1250,2
503,0 3 12
23701,
21369,0 27
636,12
17672,
5522,18
14512,16
24863,12
22921,21
11798,
26398,12 27
25440,20
17918,28
10450,
26256,27
15903,23
5232,28
25501,12
20161,
22565,2
20527,2
26806,
25209,
26883,
21128,
20966,
23731,
20690,27
64,
23649,
17638,2
24328,2
22605,27
20678,29
8963,27 40
4862,2 16 28 36
8996,
23526,
7449,8
22008,18
25812,27
25029,
9801,2 27
23764,0
4457,
21897,28
23408,
22127,28
20785,2 28
4009,0
5703,45
26269,3 27
25981,18
13357,2
21805,0
25084,1 3
22855,3 15
20447,14 16
19402,1 28
13956,2 36
25947,1
20620,0 2
223,18
21606,
22169,11
278,0
20144,16
5546,28
26635,2
26192,27
18058,
19361,
4478,0
23758,1
23833,
22065,
14069,0 2 11
18087,2 8
554,0 3
20861,
3837,0 30 36
127,12 27
23906,2 27
16183,2
26846,
1350,
4306,2
21849,
346,
16412,
26332,
7650,12
19069,1
2808,12 28
20909,
92,1
26186,43
26932,30
2687,
5906,39
2057,
22289,2 3
15257,20
14832,2 12 36
4160,3
12891,12
22807,
24720,1 2 12 27
21258,28
25791,
919,0
13398,
20088,2 4
17211,
3429,2
4158,0 36
21678,12
14436,0 27
21644,27
1532,30
517,30
9704,3
6655,
26417,27
385,15 20
10150,
20503,2
20640,43
6372,
10742,
3430,0
3682,
13119,28 36
25935,27
7680,42
22236,20
26107,20
25527,12
19922,2
26188,27
755,1 27 30
22929,30
5816,12
20839,10
8515,2
2156,8 14
25825,0
2577,
1355,12
1814,16
12407,28 30
25568,27
22896,
20655,14
21158,36
9889,0 1 10
13279,21 36
22469,
20713,0 16 27
25784,0 11
22117,28
2624,
21740,
22017,
15680,2
27010,
26738,23
22211,
20674,29
18108,18 20
26515,27
26504,
20431,1 36
4117,15 27
26528,
1284,0
2496,
25139,12
25827,16
9063,
19295,2
16622,18
705,12 28
17300,
7460,1
26250,11 15
22798,
20937,5
23884,16
574,27
495,0 5
25747,0
5944,29
26545,
26064,
6029,
20666,28
20989,27
24489,18
18764,
22292,
6399,0
23169,8
9753,2 12
26081,2 27
2666,4 30
5200,
19517,
6771,0
20572,0
25321,8 10
14964,8
20420,0
17831,0 2 12
230,28 36
3150,
17340,0 1 18
22455,12 27 28
25559,27 28
22302,2
6135,1 3
22175,
24580,12
25655,27
25465,18
21241,28 36
22822,0 15 18 23 28
25962,3 15
3426,0 1
25325,
23882,1
7196,4
23754,3
6528,1
2824,
18702,0 27
10118,
11877,19
12090,2
24099,
18480,1 28
18929,
6750,
12781,0
23041,3
15722,2 12
9972,2
25128,2
22943,
20284,28
4178,1 10
8901,19
639,
4685,2
22770,30
26005,11 27 28 30
7286,30
22648,27
10661,
21235,18
25843,10 16 27 28
18023,
9592,
1800,8 37
20522,0
21256,12 28 30 36
5155,
22450,2 36
23529,1
22223,0
7590,
13014,2
19360,16 30
7946,0 1 16 29
24472,
14215,2 35
20223,
24604,20
22181,
5721,0
1658,19
20999,12
2792,2
16538,
20085,0 28
9109,
4639,8 10
4617,0 30
23184,
24809,3
20673,28
7268,28
15507,2 5
12239,1 2
2477,
21222,
451,12 23
27001,28
24579,12
24383,0 27
20846,18
6028,8
10867,4 16
15791,
23460,0
20648,18
2940,30
4974,0
598,11 27 30
13870,
13422,2
4990,12 36
11732,11
8537,20
23681,14
21770,27
18212,
18834,1 3
14958,
22026,1
21565,0 12 28 35 44
24965,0 12 27
26293,27
5605,20
5126,12
20775,0 16 28
23663,0
2166,
1478,27
19530,
8506,
18428,12 28
13143,
12426,45
20637,28
20538,0
5531,
701,1
12357,
5398,0 27
2255,
15101,
1113,1
1075,3
8583,1 2
17026,2 12 27
15925,16
21562,1
24254,0
19349,3
5479,27
23140,38
13891,1 14 30
25167,2
17539,2 16 28
654,36
23611,
6257,
21751,27 28
12354,0
11216,30
5743,30
23654,
8231,0 28
20962,0 3 27
5968,2 27
10636,
1566,
9003,3
24534,18
4315,8 10 12
17393,27
24158,0
1602,1 3 30
26039,40
19105,2 12
2547,
5902,12 28
23086,
10258,
10002,1
22297,38
16694,12
13425,10 12
390,
76,29
20507,0
24245,20
3199,
20976,28
14758,28
20840,
16107,27
6270,12 30 42
21175,
20412,0
26272,11 27
17513,12
741,44
5455,8 30
24502,27 35
24471,26
11322,1 12
21879,12 23
26589,30 40
523,1
22081,
15844,
26974,0
20411,1
6559,27
17906,28
25374,
22461,2
16151,2 3 37
16695,1 3 30
3582,12 28
23269,0
7426,
21283,29
4239,2 11
10571,16
20877,28 29
25976,3
25616,28
20436,
869,
1128,
11197,1 2
25995,16 18
4570,
16459,28 48
17525,23
21670,
23120,38
20761,0
24549,28
14748,0
21485,
25609,
23966,2 36
24084,2
23813,
17282,27
22993,16
24168,2
25686,
15026,
11725,3
26375,11
13082,12 36
4575,
1686,0
24058,0
24438,30
11913,1
23398,
3827,
19598,
26170,27
8678,
20470,2 3
3658,0 19
25061,
18245,
6296,0 10 12
25550,31
24878,0 12 30
24586,
11090,10 19
21115,28
25889,0 15
22404,2 11
2798,16
17093,18
26461,
20698,
8362,0
21412,2 48
26221,
251,16 30
21219,
22554,0 3
11008,2 16
6737,0 12 16
18789,0
363,3 27
14507,
26347,
7162,
26459,3
19938,
25906,0 12
140,19
4631,37
16813,5 18
12861,
23458,0
7112,20
5357,16
10800,36
20037,1 2 27
20372,48
22018,28
22285,0
24063,
5654,2
3456,2 27
20076,19
25508,0 8
2387,3 27
24098,3
15227,3
8386,16
24301,2
22583,20
11583,2 3
20157,27
18395,1
22072,
19832,0 1
1599,1 27
2328,1 11 27
24698,
8552,1 30
14221,12
20851,2 12 18 27
3767,1 27 28
23178,8
13759,2 27 29 30
9199,1 12 28
4149,2 28
23658,2
7512,12 27
10054,30
7160,19
25714,27
23117,30 38
24148,2 3
10563,12 14 23
2556,0 2
17946,0 30
24475,45
5461,28
26391,
20699,2
26875,45
5596,12
24560,12 20
24416,
21822,28
109,12
165,
27028,0
23455,
228,
18513,
10116,
20457,
1300,0 28
12050,1 2
22128,
235,
6009,1 30 37
10358,16
5005,2
26877,
24888,
1410,18
17105,0
21333,
1929,
19198,
4939,28
24147,0
23356,1 2
24352,1 2 36
19795,3 16
2120,2 11 27 40
25070,23 28
26395,
24064,
22145,29 38
25910,0
25925,0 27
17278,39
8261,3
6473,
26532,27
9008,
15536,19
26421,
21743,28
17640,15 27
14671,12
26160,11
21245,20
618,3 12 28
24065,4 36
10215,8
19344,2 3
18784,2 26 30 47
11985,
26446,
25343,8 27
22881,30
15073,3
16807,2
13840,0 12 16
24984,
19507,12
25934,27
23666,
26622,0
3597,11
10015,2
26782,
11970,14
24333,18
22758,0 36
13136,18
19745,1
22775,3
22882,0
5725,20
20677,12 28
24049,0
4654,12
26998,
9010,27 30
15634,
13251,20
25871,27
24631,12
7074,21
12642,11
22528,3
19409,3
26835,0
4577,1
7176,2
23627,
10739,27
10052,28
24890,
21163,12
23190,
23810,1
18147,12 28
2368,30
3647,30
23626,1 35
22624,20
24336,
21545,
11596,
26816,
22981,2 38
500,1
2504,0
676,27
22015,
26638,0
17313,28 30
272,0 28
2848,1 28 48
26423,27
22912,30 38
22323,0 28 35
23431,
8727,2 4
5635,0
2918,0
25899,2
14815,
671,1
26748,
11,2
657,0
25670,18
21486,
670,12
296,28
26510,1 3
2660,12
22060,36
26737,12
23192,2
12629,
4754,12 28
23646,2
10783,2 8
19567,30
16961,27 30
22640,
24015,16
24482,8
21100,
659,
25958,27
13045,
26485,28
5174,10
6248,28
9410,12 26
25922,1 27
16754,12
16542,0 28
18751,27
21126,28
22281,18
26964,
21929,
288,0
17629,
24573,
16084,28
1733,27 28
24407,
3393,3 4 8
26557,
17468,2 12 16 27
14986,18 27
18795,15
24629,
1214,
10736,14 27
19880,0 33
22729,3 37
25157,0
10003,
6609,
13076,12 16
13757,
10198,
8455,12 28
26779,26
26678,27
186,14
164,2
24421,10
20630,19
23587,1
25546,36
12784,3
104,2 37
23113,27
24854,36
23622,4
26474,
10021,
25928,
21270,28
12924,2
26615,
1850,8
12753,
21647,
17440,14
23148,2 28 29
25612,27
12061,2 27 30
2154,12
2975,2
10537,0
21906,
21303,8 12
8025,2
329,12
21202,28
9369,12
9991,28
8544,0
20860,28 30
277,20
22557,1
22068,
22835,1 8 9 12 36
18209,27
18699,10
20911,0 2
16582,30
23726,0
18599,0 1
22773,2 30
22064,
6501,
22832,0 2 36
18591,12
18630,1 2
23769,
21535,
21334,18
25511,18
22436,
23040,2
7766,0 28
27021,
5183,11
26499,27
20435,1
25739,2 3 15
24915,
24304,0
9902,
14594,2
9531,27 40
21264,12
26340,
25448,12 28
18780,12
13931,
4733,16
22102,28
20946,2 30 35
16994,2
18986,3
26351,39
15235,2 3
26441,
9129,16
5751,2
26154,27
8341,12
858,0
9550,16
24288,2 28
24623,
26213,
23888,2
4214,27 34
3662,14
23528,0
21228,
340,28 36
9505,1 2
10616,12
2598,
23205,
8944,0 5 16 30
18192,3 12
9213,
16795,
6041,2
13843,
6216,27 28
1330,
10308,16
16928,18
3245,5
732,
13342,16
16639,8 12
26321,27
10046,12 18
22243,16
18045,
24119,2 3 5 30
24737,
12124,12
20276,27
8618,
5798,
17478,29
20938,12
9742,12 28
365,2
20822,
22736,18
24454,
16219,
26018,
26808,3 12
18726,12
24401,10
17905,12
7516,
15574,12 30 45
22700,0 2 12 27
23661,1
17523,27
21679,27
26927,14
8193,12
23999,2
643,30
9148,2
22416,
22420,27
26551,1 27
23549,16
20121,28
3512,16
25375,12
22644,1
24102,2
1587,11 27
16762,
21778,
10363,12 23
26665,
15674,2
8239,
25800,1 27
20783,1
16253,0
10244,0
11616,0
26508,11 15
21325,
22173,12
15518,0 3 27
8756,3
13024,8
5895,16 27 30
22678,0 1
19596,
24948,23
14485,0
22633,
20234,
7009,12
9020,
18158,11 27 30
3938,12 16
21663,
5516,0
25037,10
13322,16
20934,12
25293,1
19882,34
11799,
21117,
56,
26905,
20888,1 2 28
5647,
24893,12
13359,18
21557,
15223,2 3
24062,2
8404,1
26754,23
23255,12 36
26720,12 27
26350,
7816,0 27
22712,19
8501,30
23122,16
11355,1
26859,2
8103,30
24108,2
26989,0 12 30
123,0 12 16
21951,3 5 30
13256,2
25124,28
2279,0 16
12754,
18006,
24364,18 21
16338,
25214,
12154,
14955,2 8 27
19900,21
22191,0 42
4953,0 12
1936,3 31
16275,0
21207,
262,16
7167,
4167,27
2467,28
22990,2 30
25891,
23905,2
16752,12 14 43
23952,
24219,3
23923,
718,16
23438,0
26290,27
23831,1 16
2406,0
4180,
26924,0 30
24397,
24871,3
18447,48
7307,28 38
14866,
13868,0 27
5116,12
8743,1 27
24493,
19621,8 10
1172,2
8443,1 11
15011,16
25960,0 2
8091,11 27
8350,2 16
23601,16
11936,0
24848,0
14084,3
10527,21
5492,12
25520,18 20
556,2
22844,
5986,
5242,8 10 12
23806,2
166,
24785,8
20665,28
16926,12 28
10780,12 28
12128,
33,
474,2
23760,16
116,0 16 33
24519,5
24515,
3037,
19825,16
6765,
8923,27
6178,27
10763,1 2
8030,11
26093,11 27 30
17472,12 27
4425,3 28
15792,12
16728,0
22395,0 12
23692,2
15126,1
22038,28
24853,0
20277,
5847,1 36
5579,12
4060,16
25416,12
24200,0 3
26795,
25351,
12732,
21195,12 28
15770,1
21306,
10824,0 3
8580,1 2
23554,
161,
20153,37
23226,16
21672,28
16206,12
26114,27
5035,16 30
24446,
7947,0
234,36
6888,1
20868,
17689,0 2
6105,0
12583,0
7607,12
24209,1
261,30
21456,12
26813,
18482,12
23162,0 1 5
15628,2
21392,0 28
18868,0
1132,18
20762,0
23295,
24609,12
24901,10 12
23524,0
24977,12
12345,23 28
21215,
23534,
7764,2 27
23766,1 36
22430,
24322,1
13042,8 27
6387,
13218,
17630,12
25937,
9377,2 36
302,
11860,35
18379,
26671,28
26732,14
17658,2 14
10670,16 27
22576,18 28
1283,27 28 29
2830,
25038,28
14464,2 3
25116,
7701,
17224,1
23881,2
545,
9903,2
22733,
16746,18
25603,
25802,
62,
23304,
7667,0 1 30
23498,7
20343,2
25022,
6054,1 16
23102,
9970,8 10
21552,16 28 30
5033,
23814,3
13605,3
23035,0
24582,12
13765,8 12
26287,27
25169,1
7515,1 27
15388,4
8561,27
3951,
22291,0
20540,
24187,1 2
16170,16
4979,2 27
10718,2
25908,12 27
22838,0
8545,
20923,0
13887,0
23733,0 2
9985,18
1170,48
4483,
22762,
18372,
23908,0
10535,12
21948,
5134,18
22231,
19270,23 28
22755,
5958,8
21653,
19336,
17359,1 12 36
25382,1 8 45
8219,1 2
22403,
1539,30
15542,11 15
25059,20
24029,1
2324,0 2 27
13793,18
23713,0 36
1485,
24896,
5606,
3008,12
19941,12 28
25613,11 27
18663,3
21114,2 30
1474,2 16
4579,16
12858,20
25888,1 27 40
19548,
21983,18
23985,
20395,12 27
17148,2
23268,0
16270,0 28 30
26219,
16671,3
6247,12
10442,1
925,
23672,0
25664,
16057,0
21752,15
25807,11 27
23319,
4150,3
12880,
2534,
4646,
19915,
7514,20
23699,0 2
25165,1
22910,2
25439,8
26703,
409,
12476,
586,2
9960,3
24139,3
21731,28
8721,2
26447,
537,1
21022,28
8280,2
13913,16
22593,0
23655,0
22658,
14117,3 28
7280,1 2
2174,
26503,1 27 40
20119,
20908,
21410,30
747,14 26
2596,0
8297,
24126,3
2683,
25002,
15247,
8016,3
14956,8 10
23685,12 36
3102,
19481,27
14515,12
23860,1
21105,27
538,
3002,1
512,
17957,28
19127,
13111,27 30
1169,4 12
22728,2 12
954,1 27
12127,0
11910,
13366,18
21177,
14531,
15050,27
6402,0 12 27 30
26740,
24080,
22356,0
18774,21
20927,0
240,2
26169,11 27
21003,28 43
25372,20
25057,5
23901,2
24155,27
25641,18 20
4230,27
22219,8
10211,1 12 36
249,
5589,0 16
23106,0
2703,
1281,
20700,2
23547,
19075,20
9954,14 28
24664,12
3024,
18564,28
4309,
26187,11
5622,
25279,
10414,11
17394,16
11679,
23928,1 2
26493,18
60,28
23336,0
16074,
12098,
18011,29
6423,4
5187,12 27
10203,16 27
1890,
24448,0 16
20543,
22154,0 23 28 30
25532,12
13755,
306,12
23849,
13726,0 28
26870,30
7546,8 10
24498,12
1204,12 23
25330,12
23950,16
16561,0 27 30
23180,30
19980,12
26733,23
6442,11 15
18383,12
10995,27
24078,
4480,0
13266,28
6587,12
23239,
17662,3
19639,16
22402,0 3
17982,
114,19
23997,27
11539,12 18
21569,
8322,12
4186,12
7211,
1620,30
26709,0 28
20548,2 5 36
24931,2 30
13507,3 11 12 16
22514,
21116,1 28 36
23835,0
25396,
21969,
17827,12 28
13057,2
21205,
15697,0 27
11479,2
8383,2
7396,0
26832,27
22611,
25324,20
21345,
4743,1 2
20598,2 29
2513,28 36
18394,
19483,
23594,0
22421,2
487,27
21888,
6348,0 1 35
1772,2
21645,27
22823,1
22296,
26203,0
16454,18 23
18423,
19641,11 27
25963,0
21775,
16447,
23982,
44,28
4561,
13444,12
23704,0
9820,
19339,
16073,12
21713,12
8222,12 40
22538,2 3
631,14
17161,0 12
4875,2 16
3850,1 27
8792,
16065,1 12
15000,12 28
25513,12
16520,3 27 30
24480,48
8824,16
3365,
5933,0
6960,18
18674,
21995,
24230,1 27
20506,
3411,2
13611,1 12
13363,12
26011,11 19 43
26109,23 27
25946,27
22986,16
22782,0 3 30
23270,
26634,11 15
15827,27
5206,12 28
22204,
25557,15 27
25174,8 10
18113,18
21143,12
10845,0
23361,21
16015,10 36
12599,
10368,
26157,
27003,28
11481,2
6162,20
26148,30
12244,30
18939,23
6546,0 35
23914,2
25317,
21542,27 28 29
25841,18
5949,12
25221,3 12 27
19102,16
22559,
25758,
21520,
6935,26
22089,
6167,27
21033,0 12
24748,
26306,15
26822,3
20965,12 28
26112,12
24184,38
26096,
24754,1
22110,
14195,0
26706,28
23350,18
4323,12 30
21227,
310,1
17843,0
21505,
23402,
1932,20
15078,18 27
18440,8
16836,
21216,18
23020,
283,
13986,12
26778,
134,
24894,8
403,23
26617,2 23 28
9536,23
927,12
24295,29
4981,
22109,28 29
21268,
25319,12
8509,
10872,1
16402,0 2 27
448,12 27
16142,16
16256,0 2 30
24042,
472,
26068,18
20414,16
24357,
25358,1 12
8309,2
24313,
9634,
10855,12
1762,18
26032,
21655,2
18281,12
17546,20
37,23 28
12130,
6298,
26310,27
21818,
23182,0
25140,12
26280,27
1877,3
7733,0 2
17826,
24349,
22863,
8797,
12661,0 12 36
7525,
623,2
508,12
17447,40
23273,0
23582,
25730,0 2
9033,
9737,3 16
18503,
15529,2
23540,2 36
23518,0 35
24344,1
6264,2
10843,2
13560,
8899,12
10755,15
23968,5
6378,
26921,
25549,27
16759,0
13889,12
24816,1
26969,
2987,
8423,2
16188,3 12
13877,0
3862,2 36
3726,28 36
14228,1
21027,0 1 16
4290,
21636,20
22311,
18807,30
1831,
24025,2
12495,2
19225,
22516,21
11283,2 30
24329,1
22194,42
3780,1 8 12
12330,2
22014,28
10233,19
23869,
9789,16 28
22116,
22318,27
21445,3
13207,36
14617,
6911,0
10794,0
8760,0 2
25561,0
22876,0
22737,
11385,
24546,12
18887,27
25354,12
216,28
8776,0 3
21182,23
23423,
203,0
11500,48
22976,
26554,
18164,2 12
14943,0
17344,0
15950,
11525,16
577,0
19657,
3229,0
22361,0 2
22343,2
5759,1
18026,
6573,12
23252,2
21382,0
9157,28
26661,18
19477,0
21729,27
18293,
25460,0
14431,
26365,20
2716,12 36
18082,23 28
23954,2
20996,
6553,1
10386,12
10731,14
15641,0 30
18963,3 30
13276,
26820,
26229,27
23996,0 2
22709,2
3880,28
5070,0 1 2
2626,2 12 27
20534,0
2106,2
1678,26
8696,
2188,28
8088,
13201,45
21280,
21274,28 29
21127,28
20990,0 12 29
14618,0 2 30
21833,2
20968,12 36
25092,11 24 37
24231,5
231,2
552,1 3 30
25407,21
12763,28
7342,8 12
22746,3
15662,28
21722,
26281,27
26130,
12089,
26330,0
7906,2
16626,21
17433,12
21788,18
632,0 28
19410,8 10
8449,1
26074,15
19144,
16646,
11256,1 35
124,1 12
24123,0
19335,21
20389,2 15 30
21623,
22031,27 28
26439,1 27
20587,
1191,
18027,23 36
22768,
8837,27 30 43
8396,28
23890,2
7340,1 28
23018,0
16596,0
20328,1 2
3863,12 18
14311,0
9452,
178,3
20077,3 30 45
22925,2
10952,2
15220,27
10612,18
18273,28
1313,35
9472,10 28
13856,2 30
21715,0
8393,23 45
10838,3 4 36
2060,28 36
24140,3
6023,12
23044,2
4606,
4056,1
19245,0
26317,12
756,
18185,0
25347,
21496,
18872,
1243,16
25245,0 1 12
18386,12
11646,12
24570,12
25136,
19059,12
17587,28 30
6643,
17547,
2559,0
14911,
16644,2
8919,3
26741,26
531,
24869,5
299,12 23 48
2668,
6429,30
19026,
24578,23 28
24044,
26048,11
22394,18
25829,5 11 15 16
21157,
22115,28 29
20814,
21179,20
10149,1 11 29
380,11
21097,8
18378,24 30 37
7962,12
1986,
17937,8
23521,
6552,28
15540,3 28
26937,
4257,0
5850,1
8653,
21884,27
11873,36
9581,
13155,
23691,
21036,0
25823,2
21293,28
6707,
25222,12 27
10264,
24721,0 12 28
21190,
21721,28
21068,2 12
2429,
17114,2 35
21394,1 2 15 27 40
24056,3
25355,12 16 28
23720,2
6265,2
6831,8
6263,
20694,
5899,2
8654,0
22184,
24298,1
24957,12
24440,
8567,
23335,2 3
6447,2 4
15197,23
22505,0 27
13365,5 28
24506,
19032,27 28 30
22451,
736,2 28 36
20667,
21554,27
20986,0
20606,0 19
26768,12 30
20676,28
10218,
22781,2
22959,
265,5
16167,12 19
26521,
6076,
24296,
19995,0 21 27
12777,12 23 28 29
9152,
1646,27
3215,2 3
7239,
26153,
3867,12
21038,
6608,
5689,15
21072,1
16304,0 28
26190,35
26670,12
14264,12
6794,12 36 48
23562,
7535,12
16124,21
341,0 16
10733,2 3
11294,1 2 30
15761,
24142,0 2
5305,1
16135,2 7
23552,2
18221,12
15298,15
1083,
24852,0 8
23798,1 2 4
24396,
7665,
5371,30
23978,2 3
20682,27 28
18165,0
6218,28
14583,2 30
20672,
21326,28
17365,
4837,
1419,
23543,0 2 11 27
22518,0
14226,0
24677,1 2 12
24468,21
25589,
14837,8 10
6421,11 27
17474,27
5503,0 2
18188,
23310,0
14460,27
665,
5445,12
20893,3
464,12
19713,19
2573,
18117,12 28
13174,0
7895,12 22 23 30
25866,42
17425,
11722,21
4378,
22599,2 11 27
25751,
4450,2 27
22597,12 27
24930,12
2985,27 28 42
18775,2 4
4771,12 23
24634,
21914,28
25682,27
22970,30
332,18
16859,2 12 28
20681,28
8880,
6250,
26598,0 2 35
1120,
1746,
933,
23279,
20716,0 12
22708,
20551,
1530,
14921,3
21719,
16102,
24796,2
24882,8 10
562,
26388,14
16980,
21004,8
9525,12
2956,12 28
10988,0 28 30
16586,16 30
19465,2 36
18265,
9432,12
26209,15
22680,0
21685,
25198,12
2743,
24571,
8565,0 12
15948,11
15186,12
13833,
18612,3
23224,2
8927,1
15760,0 30 36 45
24656,18
15865,0
20856,28
24728,
8135,0
8006,12 30
5146,
14626,24 26
3683,20
22987,16
9504,0
6645,1 2
7629,
25815,
22800,
26917,
25393,12 36
11271,12
13193,11
20615,0 2
14422,2
881,1 16
14736,10 19
575,28
20523,2
23404,
9355,27
24540,12
10714,0 2
26015,11 27
13301,1
25593,
11061,28
2296,20
386,
337,0 3
5964,28 39
4539,2
12425,
14301,16
4300,
6979,2 12
23385,0
22091,
26725,
16787,3
17737,12 27 40
18926,3
27004,
26131,3 12 30
26786,
12698,8
21764,1
21705,
6303,3
15599,
2370,35
26435,3 27
23609,0
16714,16
214,
24021,2
13108,2
21534,
23822,
807,2 12
24689,28
20654,28
21612,12 27 28
24474,20
4326,16
20880,12
17779,
21855,28 43
20892,12 27 36 39
25666,47
21475,
19281,28 29
20935,28
2704,20
18186,28
5563,35
21091,30
6137,12 23
18287,
13281,1
26571,22 23
10398,8
23028,0 30
14804,0 10
11044,27
16068,0 20
25331,10 12
26818,30
26603,
19646,
20601,0
20680,28 29
15015,
23610,0 2
25699,0
22185,12
23644,0 3
24973,1
543,
13777,
10870,16
9459,0 3 14 26
14120,12
22544,
23787,16
15245,18
24262,1
465,27
2588,12 26
11944,2
16294,2
18501,1
21324,12 27 36
21017,0 30 43
21057,12
25003,23
2813,3
22780,1 36
26660,0
25897,0 12
21364,0 16 40
22447,8
2706,28
25492,8 12
23771,
18511,
4436,
2720,
14686,
19904,
18618,2 3 30
15224,28 29 47
18107,18
21823,36
26224,
23234,0
5724,30
26178,27
22769,12 16 30
19848,1
13751,2 22 27
26602,12
2024,
20895,
21728,27
2488,20
11363,14 28
8104,12 27
26059,27
14777,28
5594,
13235,2 3
21843,1 29
19575,0
20511,0
1770,0 3
26339,27 40
22477,1 2
2599,36
21773,11 27 28
20725,2
23179,1 2 30
22674,1 2
25854,
6676,3
24945,12
26206,27
22352,2
2195,2
25536,
9476,12
18653,2
9920,0 12 28 30
23755,1 3 27
12197,
22536,2 33
26359,3
8592,
25334,12
1622,1 27
24673,12 28
7786,
691,
21050,20
23433,
23548,
16464,
14973,1 2 8
26372,15 27
23159,0 2 30
1575,12
5523,2 16 28
25150,27
25973,27
25190,12
6719,28
20961,
20896,3 12 27 28
1271,8 10 12
27,0
23870,0 10
2854,0
1707,12
21829,
325,
12696,12
26562,28
13167,30
20780,1
21910,28
8075,
25289,
5528,16
23288,0 20 27
24543,2 28 37
22888,
185,
6679,18
20742,
22095,
25405,12
13,27
6431,3
22409,
23848,0 2
7993,0 3
24577,27
10863,
1108,1
24912,
8242,16
6908,
22859,2 11 15 16 30
4267,2 28 30
25584,27
21597,12 28
25399,
12133,27
21857,27
3422,0
23145,30
22927,0
14136,36 44
26906,27
478,8 12 36
19161,0 27 30
23656,3
21261,28 29
359,
22002,28
12349,0 3
20532,0 36
24390,
21162,48
24988,12
21896,14
13062,0 27 30
3140,0
21402,27
18814,8
24660,12
23817,
16414,14 27
224,12 30
20864,12 28
21041,1 12
355,20
24190,4
19560,0
4960,
26031,27 40
23705,
21691,
3859,1
358,27
26556,0
20914,8
10461,28 45
19323,
20661,38
26194,15
10893,16
2390,19
25586,0
22331,0 1
3151,2 27
20526,3
16478,30
22449,8
2802,1 35
24039,2
23983,
5380,
2320,30
11565,1 35
14508,0 22
3994,0
21194,12
18412,2 12 16
3146,27
402,4
13761,
24512,18
67,12
10924,21
15309,
11099,4
25223,28
5536,30
837,0
21377,
6919,2
19129,8
26353,27
4395,
15643,
25401,
11244,36
2356,12
21336,18
21727,21
16305,
26007,30
9749,
12111,27
19414,18
21714,28
7305,0 3 27 30
24130,8 12
24705,
13742,0 12
6564,0 36
22414,
22401,2 16
15589,
14452,
15405,27
17039,12 18
14868,0 28
16114,12
12999,0
12261,
16771,16
13735,1 2 28
3847,
2777,12
5303,
10077,28 36
1783,1 7
16348,18
4558,
6497,
3045,
1488,12
20871,28
13985,30
12318,4 28
20859,39
22632,1 8 9 10
3059,12
24362,
21707,
10104,12 28
7880,12 36
18442,16
25620,27
11541,2
7757,2
1,0
9514,1 3
26994,33
24709,
21747,21
4535,
10075,3
21652,27 30
20767,0 10
15655,35
25606,
26207,
375,0 12
11286,
1999,14 28
2323,
2934,
225,23
21080,12
4860,10
25982,21
684,
9490,
561,27
24208,3
11729,2
17155,16 28
25466,12
23875,0
15307,1 2
26414,
8608,28 30
22308,2
1717,0
2922,0
18980,21 28
7573,0 12
21875,8
24161,
8658,0 3
21615,27
20905,
6761,18
645,2 30
15561,36
25701,12 27
22975,0
22275,38
22492,0
22190,
20972,28
9518,0
25967,
9656,0 2
9453,2
2372,
17559,0 28 30
22939,38
8522,0 28 36
15381,
2046,0
253,18
5581,12
22381,0
6352,2
24427,
24830,1 12
25969,27
2992,3
26026,
21366,3 28
20038,0
21937,28 36
22389,14
9909,5
26600,12
13075,2 36
4854,
2343,
25883,12
21008,12 28
4777,4 16
14853,11
630,3 27
22502,0
20468,11 37
22588,
25898,19
24599,
4023,2
26403,27
10296,12
25044,
137,20
9621,
22934,
20748,28
24607,21
19627,
24900,10
23947,1
18056,2 3
20334,1 30
7605,27
815,11
14021,12
11818,
24723,20
15826,1 2
21832,0 4
24986,12
6704,28
1455,19
972,12 20
16842,1 30
26247,
22063,18
8174,12
23919,0
24855,0
1354,1 18
16216,
17745,0 2
20473,0
2366,20
25521,12 23
7835,
24359,
23091,38
14489,0 2
25961,18
10993,2 12 23 28
260,
20721,3
10650,30
8373,5 23 28
4338,2
10574,
25624,43
