,text
2267,сделать пж заказ num рубль людски получаться
2268,хотеться фото продукт упаковкено упаковкисостав также показательный оценкиотзыв товарчтоба понимать выбрать хватать продукт детский сахарано состав фрукт творог биолакт
2269,очень короткий ожидание курьер подъезд случай рабочий состояние домофон возможность спуститься находиться маленький ребёнок именно поэтому заказывать курьер идти магазин итог оставаться продукт
2270,очень долгий доставка вместо num максимальный минута num отдать курьер
2271,очень дорого
2272,хотеться предлагать замена товар закончиться процесс сборка
2273,бывать привозить просрочка гнилой продукт нужно тщательно проверять товар отправлять покупатель
2274,долго доставлять
2275,всотличнт
2276,последний месяц заметно ухудшиться качество товар привозить грязный упаковка гнилой овощ
2277,думать поздно выходить дом срочно чтоть необходимо думать сервис который изменить мой жизнь потребительский поведение благодаря стать гораздо простой бытовой дело идея
2278,испортиться качество овощ фрукт
2279,самый плохой сервис несколько забывать положить определённый товар служба поддержка никакой курьер хамить доставка задерживаться
2280,слмшкома мало веганский позиция выбор обед завтрак
2281,целое неплохо попадаться просрочить продукт
2282,медленно
2283,доставка стать очень долгий обещать быстро написать доставка num минута ранний
2284,больший часть круто очень редко бывать курьер портить план сервис
2285,очень долго везти опоздать работа
2286,вкусно место дороговатый
2287,очень долго доставлять заказ просто потерять система забить пока сам позвонить попытаться наладить произойти собираться доставлять ужас испортиться приложение поддержка просто ноль
2288,доставка num минута занимать обманывать каждый numnum минута
2289,маленький выбор мало скидка акция
2290,долго доставлять
2291,слишком долго
2292,последний время очень долгий доставка
2293,курьер часто опаздывать
2294,очень часто курьер опаздывать случаться класть порченый товар
2295,думать хотеть кушать
2296,
2297,вс плохо давать поновый
2298,очень долгий доставка который соответствовать указанный время практически num минута доставлять
2299,обезать скидка качественный товар итог скидка срабатывать
2300,последний время очень часто происходить такой курьер num минута статус меняться вотвота курьер приходить минута numnum смысл указывать num мина это необходимо указывать реальный время
2301,продукт просрочить
2302,ваш собственный продукция вкусный
2303,numnum numулучшить работа курьер num улучшить работа поддержка
2304,очень расстраивать сервис стать постоянно опаздывать последний пара месяц один заказ который опоздать
2305,хлеб привезти свежий
2306,сервис испортилсядоставка numnum час
2307,последний время постоянный проблема доставка заказ долго везти либо абсолютно заказывать
2308,доставка заказ постоянно опаздывать
2309,самый ужасный доставка
2310,течение num минута заявить привозить
2311,здравствуйте работать пожалуйста качество сборка заказ очень часто привозить некачественный товар раздел овощ фрукт ваш сборщик смотреть класть зелень вялый молоко якобы хороший срок годность кислый
2312,ой
2313,часто попадать продукт завтрашний истек годность запах
2314,доставка стать очень долгий совесть стать собирать заказ большой скидка приятный цена спасибо
2315,хороший ассортимент очень долгий доставка заказ большой
2316,изменить время доставка актуальный num минута доставить num
2317,часто доставка num минута основное реклама заявлять
2318,хороший доставка продуктовный цена бывать num раз дорогой обычный магазин
2319,некоторый цена товар завысить раз сравнение другой магазин понимать курьер платить раз это перебор
2320,акция купить num р получить возможность выиграть дорога аксессуар numр сестра выпасть колонка num тысяча заказать оплатить привозить колнок numк аргументировать это такой остаться считать это тёмный паттерн
2321,нормально
2322,продукт надлежащий качество проверить стоить хороший свежий доставка очень долгий стать долгий num минута назад сделать заказ передать курьер передать доставлять num минута ранний
2323,супер доставка один самый быстрый очень мало выбор сравнение другой сервис поэтому порой требоваться делать выбор ваш польза
2324,очень удобно стоимость выше это нивелироваться удобство б доставка порой час доходить иначе весь смысл сервис теряться скорость далёкий большой сбермаркет побеждать скоростистоимость
2325,супер
2326,последний numnum доставка задерживаться задержка узнавать фактучто опаздывать курьер говорить виноватый это вс приложение многие человек расчитывать указанный времясейчас заказать пол час назад собир заказ
2327,долгий доставка
2328,очень быстро хороший ассортимент продукция
2329,последний время очень долгий доставка позиционировать бесплатный сам дело огромный наценка товар мало выбор
2330,
2331,спекулянт
2332,доставка который заявить очень быстрый вс частый стать задерживаться минимальный цена заказ вс частый num выше это доставлять неудобство подталкивать делать выбор сторона другой доставка
2333,слишком больший накрутка благодаря такой цена начало частый ходить магазин сам ассортимент небольшой зато всякий вафля зарубежный действительно нужно
2334,очень продукция срок годность заканчиваться numnum день особенно готовый еда
2335,ребята десять девять
2336,поддёжка уволить посадить опорный человек доставщик это ужас полный num минута свалить отменить заказ
2337,некоторый продукт быстро заканчиваться вечер успевать заказать остальной прекрасный
2338,ооооочень часто доставка значительно превышать num минута
2339,грустно часто гнилой ягода фрукт хотеться момент пофиксиль добавлять комментарий продукт другой пользователь попасться такой досада
2340,доставка практически центр город numр занимать час ранний доставка numр занимать минута num
2341,цена очень дорогой доставка num минута
2342,очень дорого доставка задерживаться
2343,никакой промоакция старый пользователь нету
2344,становиться плохой каждый днм
2345,супер бывать промах качество продукт
2346,покупать промокод больший скидка остальной слишком высокий цена вдобавок привозить просрочка
2347,доставка задерживать каждый делать заказ
2348,нужно быстро нужно дешёвый подождать куча аналог казаться стоить сделать какойтый уникальный ассортимент азиатский пища тренд ток пока прочий корейский лабуд фон дора текст
2349,стать дорого
2350,слишком долгий доставка простой дешёвый заказать магазин
2351,очень долгий доставка
2352,цена бывать слишком завысить вкус продукт самокат часто никакой
2353,накручивать цена
2354,алкоголь
2355,хороший магазин сроковать рукухотеться асортимент
2356,отвратительный сервис доставка раз доставлять заказ num минута постоянно нужно писать поддержка спрашивать курьер
2357,доставка num минута
2358,цена повысить качество упасть курьер долго ехать поддержка отвечать
2359,пока выбирать заказ возрастать минимальный заказ целое отказаться именно этот спокойно заходить лавка плач num доставка брать
2360,стать регулярный проблема доставка ранний доставлять минута num стать ожидание num час причм сначала писать один время другой очень товар самокат возможность почитать отзыв вкус часто очный
2361,решить коллективный решение слишком долго возить заказ слишком поднять цена читос кетчуп
2362,добавить функция выбрать количество фрукт овощ
2363,норма просто хотеться такой высокий цена
2364,вечный долгий доставка сделать это пожалуйста
2365,указать num минута доставлять num это учёт собирать заказ соседний дом
2366,желательно звонить отмена либо замена товар
2367,хуёвый компания долгий доставка
2368,цена больший степень дорогой многий магазин неопределённый доставка часто время приблизительный бывать привозить продукт истеть срок годность numnum день испортиться поддержка правило чтоть повлиять
2369,высокий цена сто доставлять заказ час поддержка пофига
2370,очень удобный доставка большой разнообразие продукт плюс регулярный скидка акция очень радовать однако последний полгода сильно испортиться доставка ранний доставлять минута num приходиться ждать час num минута
2371,последний время стать привозить качественный товар особенно молочный продукт число привозить просрочить детский йогурт ранний такой небыть касаться доставка вс очень быстро курьер очень вежливый
2372,заказ сделать вспомнить минута ещ нужно добавить один позиция принимать нужно течение три минута разрешить добавлять заказ ещ путь
2373,numочень долгий доставкапри заявить num минута порой доставка достигать час numзавысить минимальный сумма заказ numцена продукция вырасти везде слишком сильно
2374,долгий доставка
2375,отлично кроме доставка
2376,очень большой акцент служба поддержка извинить тупой человек туда набрать
2377,видно сильно завысить цена разнообразие продукт увеличить например хачапури аджарски кимчать
2378,
2379,кайф
2380,долгий сборка заказ
2381,небрежно набрасывать товар пакет порой йогурт творожок бывать пробить
2382,возмутительно долгий доставка num минута
2383,цена num раз выше обычный магазин конкурент скорость доставка перекрсток этот разница нивелироваться заказ продукт течение день неделя тк выгодный взять перекрстка сбермаркет
2384,работать спасибо
2385,цена многие продукт прилично дорогой другой магазин неудобный категория товар
2386,долго доставка очень
2387,быстро качественно высокий цена отследить доставка часто курьер задерживаться numnum минута
2388,num доставка делать хотя num
2389,хотеться ассортимент периодический персональный скидка
2390,отзыв товар особенно готовый блюдо хотеться почитать отзыв
2391,ждать заказ num минута курьер выехать
2392,поддержка списать деньга заказ раз верить предаствление доказательство хотеть оформлять возврат доставщик часто путать заказ привозить чужой цена слишком завысить
2393,думать курьер ранний время домой поехать заказ свой увидеть скорее придться скидка следующий заказ сделать
2394,очень долго доставлять сравнение конкурент
2395,очень медленно привозить заказ numnum минута написать курьер
2396,курьер очень злой
2397,цена дорогой другой магазин
2398,долгий доставка
2399,дорого
2400,часто вс привозить никак это исправлять овощ часто вкусный поэтому приложение пара удалять конфета вкусный очень
2401,неприятный случай испортить продукт сожаление возвращать оставаться неприятный осадка хотеться такой также курьер часто очень задерживаться никакой это промокод давать ждать час
2402,неплохой сервис
2403,пользоваться давно каждый удивлять очень долго ждать продукт бывать свежий
2404,сборка заказ отвратительный
2405,очень долго доставлять никакой извинение это получать поддержка
2406,курьер ездить num минута вместо обещать num
2407,маленький ассортимент готовый еда ставить цена минимальный заказ цена высокий обычный продукт пятёрочка магнит приложение значительно дешёвый
2408,дорого пздцный лень делать свой дело
2409,доставка прийти нету num минуь
2410,numnum час доставлять заказ друг спасибо
2411,очень долгий доставка стать дом писать num минута приезжать numnum час
2412,заказ очень долгий доставка
2413,очень хороший сервис доставлять вс быстро редкий опоздание компенсировать большой спасибо всм сотрудник сервис
2414,лимит доставка высокий
2415,думать готовый еда преимущественно невкусный заказывать кухня район просто пойти приложение остальной класс
2416,привозить испортить товар
2417,ужасно долго стать последний заказ прислать срок ранний гораздо полчаса рассчитывать стоить
2418,ассортимент продукт хорошийт самый реклама доставка num минута оправдываетодин ждать заказ num часаэтый нормально ситуация никак предложить загладитьклиентоориентированность нуль
2419,скидка хотеть
2420,слишком долго ждать особенно вечером платить numр заказ ждть numnum час
2421,жопа
2422,поддержка num
2423,долгий доставка
2424,норма пиво
2425,долго доставлять
2426,поддержка скриптовый шаблонный вопрос обычно решаться мы жаль скидка чеготь просто привезм позвонить пункт сбор предложить замена просто человек выбирать продукт смочь описать мало место
2427,доставка быстрый молочный продукт скорее подвергаться нарушение хранение перемаркеровка
2428,хотеться большой товаровен доставка нормальный задержка опозданийпоть заказывать утром покушать доставка задерживаться это очень странно
2429,заебись курьер привозить мороженое один пакет другой продукт
2430,хз
2431,долго доставлять заказ
2432,последний время очень долго длиться доставка каждый товар быстро истекать срок годность скидка очень мало
2433,курьер часто задерживаться
2434,плохо
2435,бедный курьер numnum заказ бегать жестокий они
2436,последний время очень увеличиться время доставка ранний numnum минута полчаса час это ужас
2437,доставка часто задерживаться приложение падать мерзость
2438,написать точный время доставка писать num мина привозить num
2439,заказ вовремя нести
2440,
2441,очень странный система исключение заказ товар который закончиться отсутствие уведомление некоторый адрес очень долгий доставка
2442,курьер тяжолый заказ доплачивать лошадь
2443,скидка num который обещать применяться заказ
2444,слишком долгий доставка отлично
2445,постоянно затягиваться время доставка
2446,написать доставка num минута раз приезжать ранний полтора час
2447,начало самокат появиться доставка укладываться заявить num минута последний время это просто ужас плохой плохой последний доставка num минута это приемлемый смысл сервис теряться
2448,
2449,сумма заказ минимальный зависимость район numnum рубль доставка часто задерживаться служба поддержка работать сделать скидка испортить товар хотеться просто сразу хороший товар получить
2450,страдать отдел напиток особенно сок раздел просто нечего покупать стоить добавить доступный цена товар стоить доработать раздел готовый еда качество вкус готовый еда соответствовать цена
2451,закрытый упаковка доставка курьер доступ содержимое заказ
2452,сделать заказ нужный продукт срочно приложение указать доставка num минута num итог заказ привезти num минута вводить человек заблуждение злиться повториться заказ нужный срочно
2453,испортиться качество продукт каждый заказ стать возвращать ранний это закрывать глаз это очень редко очень часто доставка приходить num мина ранний
2454,возвращать деньга сейчас отменить заказ
2455,хороший ассортимент очень страдать доставка приходиться ждать намного долгий обычный поддержка мочь объяснить это связать рассчитывать один время делать план срываться это очень огорчать
2456,нужно писать реальный время доставка сделать возможность видение момент доставка находиться курьер
2457,постоянно опаздывать доставканадо увеличить количество курьер круто сделать быть num час
2458,выбор ассортимент помешать следить срок годность
2459,думать очень часто курьер опаздывать целый час это возмутительно
2460,срок доставка num долгий указанный поддержка помогать решение такой вопрос никакой лояльность клиент
2461,расширить ассортимент продукт
2462,п
2463,очень долгий доставка час последний время готовый еда ресторан быстрый доставлять
2464,последний num доставка это нечто один нерв час назад сделать заказ бонус нормально начислить мочь рыба тухлый привезти пакет заказ вообще друг заказ оказаться ужасно просто ужасно решение проблема занимат день
2465,курьер постоянно задерживаться num мина сроду дождаться
2466,постоянный задержка курьер
2467,испортиться доставка стать долгий доставлять товар приходиться яндекс заказывать
2468,быстро удобно качество продукт
2469,хотеться тоь заказать нужный продукт определнный цена заказ
2470,очень часто стать привозить плохо качество овощ
2471,очень часто продукт плохой доставка постоянно задерживаться курьер давать время проверка товар
2472,очень долгий доставка последний время
2473,говно полный
2474,ранее очень удобно ввести минимальный сумма стать неудобный ладный фикс num руб хотя это ранний пользоваться часто магазин дом редкий перестать рекомендовать цена значительно
2475,долгий доставка
2476,часто бывать крупный сумма минимальный заказ часто заставлять отказаться заказ
2477,ооочень долгий доставка последний время маленький numnum минута num минута небольшой ассортимент
2478,быстро качественно
2479,цена рынок доставка частенько опаздывать постоянно менять сумма заказ очень бесить приложение часто работать
2480,цена слишком высокий время доставка очень часто нарушаться часто приезжать продукт испортить упаковка
2481,поддержка работать очень плохо
2482,качество продукт средний мясо охлажднный мочь привезти срок годность посередине близкий конец цена сравнение магазин numnum выше фрукт штучный маленький банан привозить карликовый недозревший весовой фрукт претензия
2483,постоянный
2484,научиться мороженое класть термо пакет отдельный отсек приезжать num случай num каша
2485,время доставка нужно умножить
2486,заказывать сестра самокат адрес дунайский numnum привозить задержка вовремя мой заказ адрес приезжать больший опоздание делать заказ адрес история такой
2487,продукт свежий хороший состояние брать отметка проверить спелый факт спелый цена дорогой
2488,писать время доставка заказ задерживаться заказ непонятно какой время обращение поддержка написать ждать numnum минута пока оператор подключиться яндекс лавка отвечать течение num минута
2489,ужасно долгий доставка
2490,заебали убирать заказ товар говорить
2491,данный момент доставка задерживаться курьер закончить заказ время проходить
2492,пойти разок
2493,курьер опоздать num мина
2494,около
2495,сушняк гей клуб нужный яйцо ждать num минута везти издевательство беспредел гей
2496,цена выше конкурент долгий доставка попадаться курьер знание русский язык способность найти дверной звонок плюс отличный качество продукция марка самокат
2497,норма
2498,маркетинг ужасный
2499,неплохой сервис доставка
2500,продукт стать плохой цена измениться доставка стать долгий
2501,заебали привозить молоко последний день срок годность ещ спорить оно срок находиться видимо нужно купаться этот четырх блядь литр молоко последний издыхание
2502,вкусный свой продукт доставка num минута часто понимать позиционировать сво время именно проблема рассчитывать полчаса приходиться ждать час
2503,отлично работать заказывать частый цена ваш товар ниже
2504,
2505,пожалуйста скидка начисление бонус спасибо
2506,товар очень плохой качество срок годность свежий вкус запах
2507,сегодня очень долго собирать заказ
2508,временный цена заказ устраивать
2509,молодец
2510,приезжать быстро ассортимент раздел готовый еда хотеться видеть выбор
2511,некоторый товар цена абсолютно неадекватный также очень часто доставка занимать заявить num мина час
2512,доставка сильно задержаться составить num час скоропортящийся тепло продукт прийтись использовать сразу хотя план рассчитать будущее никто предложить какуюто компенсация например промокод грустно
2513,очень дорого скидка факт скидка ассортимент очень маленький разнообразие
2514,начало крутой бесить минимальный сумма заказ
2515,курьер часто опаздывать ошибаться плохо знать русский язык поэтому сложно объяснить находиться плюс отсчёт встреча курьер заканчиваться написать курьер вотвота это вотвота растягиваться полчаса
2516,неадекватный работа курьер
2517,дорого маленький ассортимент редкий акция быстрый доставка
2518,прекрасно очень долго доставлять ассортимент хотеться
2519,очень долгий доставка долго отвечать поддержка привозить тухлый товар
2520,удобный сервис цена выше магазин некоторый позиция
2521,постоянно задерживать заказ долго
2522,некоторый доставщик хамть
2523,приводить свежий часто товар дорогой лавка хотеться разнообразие готовый еда маленький порция
2524,цена товар завысить особенно это заметно товар бренд самокаттк продаваться другой магазин сравнить ценовый политика плюсовэтый скорость доставка
2525,очень прилично остаться подтянуть пара момент гораздо нежели ваш конкурент
2526,упасть скорость доставка
2527,очень больший проблема время доставка
2528,долгий время доставка заказ num минута
2529,курьер постоянно опаздывать
2530,очень долгий сборка заказ долгий доставка учёт ваш точка находиться мой дом
2531,постоянно раскупить
2532,зачастую неплохой акция невероятно долгий доставка стать заказывать буквально numnum продукт причём нужный краткий срок доставлять час поддержка толком сказать мяукнуть извинить
2533,
2534,пара неприятный случай основное хороший удобный сервис
2535,долгий доставка продукт часто приходить повредить испортить
2536,супериногда завысить цена
2537,ужасный сотрудник
2538,последний время курьер очень часто опаздывать опоздание мочь достигать num минута быстрый доставка вообщий очень приятно
2539,слишком больший ценыбыстрый доставка доброжелательный курьер
2540,заявлять num минута доставка однако это думать стоить обратиться роспотребнадзор другой орган вопрос обман ваш сторона реклама соответствовать ваш действие
2541,около
2542,улучшить ассортимент качество продукция
2543,доставка часто обманывать время раздел поиск приложение очень удобный хотеться num категория упорядочить
2544,позиционировать быстрый доставка итог такой везде
2545,привезти просрочить сыр решить заказывать сегодня потребоваться быстрый доставка продукт тк опаздывать заказ везти num минута
2546,перестать какоеть время заказывать изз плохой качество продукт посмотреть заказ
2547,понимать почему сей пора написать доставка num минута
2548,качество навигация сотрудник
2549,постоянно опаздывать доставка
2550,последний время долгий нужно ждать заказ указать доставка num минута сам дело заказ собирать num минута
2551,каждый доставка опаздывать цена дорогой другой место
2552,срок доставка очень раздражать несовпадение заявить
2553,фрукт часто привозить портить неспелый цена магазин премиум класс готовый еда весь лук изжога ранний поставщик салат лука упаковка numкг шоколад малина пропасть вернуть пожалуйста
2554,слишком долгий доставка причм каждый брак каждый просто связываться поддержка цена значительно некоторый продукт отличаться магазин просить положить свежий класть остаться списание numnum день
2555,скидка
2556,доставка опаздывать специалист поддержка клиенториентированыхамятэмпатия это просто чужое слово ранний часто пользоваться услуга весь семьть крайне редко переслать яндекс час доставка задержать час
2557,курьер постоянно задерживаться ждать заказ час долгий курьер поддержка решать вопрос такой первый стоить вводить комплимент это просто уважение дополнительный час ожидание
2558,устраивать кроме поддержка вроде живить человек общаться робот
2559,малый ассортимент заказывать яндекс лавка тк ассортимент
2560,год срусь ваш поддержка заказ везти numnum минута отвечать один тот шаблонный сообщение
2561,быстрый доставка
2562,описать слово
2563,мой любимый хлопья утро утнкома заправка магга борщ сырок дружба
2564,жопа съесть трус
2565,долго
2566,хороший ctm хотеться оставлять чаевой курьер доставка бесплатный это здорово заказать хотеться отблагодарить
2567,успех
2568,высокий цена тот поддержка допрашивать чат привозить плохой продукт долгий доставка долгий numть минута
2569,переходить тинькофф оплата любимый банк хотеть видеть скидка акция мяф
2570,добрый день пользоваться самокатом довольно часто план доставка обслуживание никакой нарекание план цена немного дешёвый сделать товар промокод делать num заказ последующий заказ
2571,маленький ассортимент
2572,поддержка отвечать шаблон делать проблема понимать такой сервис курьер время опаздывать читать комментарий
2573,слишком долго ждать
2574,постоянно курьер опаздывать ассортимент очень радовать цена сильно кусаться
2575,идиот клоун
2576,цена конский
2577,являться постоянный клиент самокат практически сам открытие хотеть отметить последний пол год особенно последний месяц очень испортиться качество продукт готовый блюдо приходить тухлый запах лук плесень картофель испортить тд
2578,очень долгий доставка продукция ассортимент быстро заканчиваться появляться месяц
2579,сделать платный доставка набираться сумма заказ устанавливать категорично минимальный стоимость доставка
2580,время доставка совпадать смотреть пол час курьер сам дело приезжать час
2581,жена заказывать несколько курица пропасть
2582,неоднократно получать продукт истекать срок годность превышать лимит время доставка
2583,ждать доставка num минута хотя написать numпозвонить поддержка сказать уточнить перезвонить numnum минута пройти num минута перезвонить опоздать навстречу изз ваш доставка
2584,ставить реальный время доставка сколько скрипт писать служба мочь спустя несколько час отвечать
2585,действовать промокод который присылать
2586,ранний курьер приезжать быстрый уровень пятёрочка цена выше
2587,тот продукт который развес постоянно приезжать плохой качество ягода плесень тврдый авокадо устать овощ фрукт такой ощущение безопасно заказывать заводский упаковка
2588,молодец
2589,доставка занимать вместо num минута час это огромный минус ранний гораздо быстрый
2590,очень долго
2591,быстрый доставка отличный возможность использовать промокод
2592,ранний доставка гораздо быстреепривозить действительно num минутсейчас num минута каждый разуже хотеться заказывать раньшеврод расположение склад остаться такой жеа доставка почему стать долгий
2593,большой ассортимент гуд
2594,доставка последний время жесть долгий
2595,бывать задерживать заказ доставка сообщать точный время доставка дать районук сожаление это правильно отношение клиент уважать врать
2596,вс супер
2597,цена минимальный заказ стать слишком высокий курьер очень часто опаздывать создавать проблема изз практически полный отсутствие владение русский язык поддержка работать нормально время прибытие отображаться некорректно
